title,subsection,type,main_content,context,outcome
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q1.1,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences.","using a structure–function-informed approach based on SpCas9 structures (Ref: 10) and previous engineering efforts (Ref: 3,14,42,43)... These six amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG (Ref: 3,14,42) (Supplementary Note 3).","We generated a saturation mutagenesis library of SpCas9 variant enzymes... simultaneously mutating six amino acid residues within the SpCas9 PI domain, resulting in a library with theoretical complexity of 64 million enzymes (the SpCas9(6AA) library) (Fig. 1c, Extended Data Fig. 2a and Supplementary Note 3). We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.3,"Expansion of our library to also mutate R1333, the residue that contacts the second guanine of the SpCas9 PAM (Ref: 10), largely abrogated enzyme activity (Supplementary Note 3).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q1.1,To identify SpCas9 PAM variant enzymes with activity on non-canonical PAMs,We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.,"we performed an extensive set of bacterial-based positive selection assays (Ref: 14,44) to select for enzymes that are capable of cleaving target sites bearing each of the 16 possible NGNN PAMs, which have a fixed G nucleotide at the second position and that vary at the third and fourth positions (Extended Data Fig. 2b,c and Supplementary Note 4)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.3,"Across the 16 experiments using the SpCas9(6AA) library, we obtained 634 unique SpCas9 enzymes that survived the selections (Supplementary Table 1). We observed PAM-dependent enrichment of amino acids across the enzymes depending on the 3rd or 4th nucleotide of the PAM used for the selection (Extended Data Fig. 2c).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q1.1,"Next, we linked amino acid sequence to PAM specificity for the 634 recovered SpCas9 enzymes.",(N/A),"To identify the amino acid substitutions in the SpCas9 enzymes, we performed an arrayed plasmid sequencing method for rapid and inexpensive whole open reading frame identification based on multiplex PCR (Ref: 45) (Supplementary Fig. 1). The PAM specificities of each of the 634 SpCas9 enzymes were then characterized using a high-throughput PAM determination assay (Ref: 46) (HT-PAMDA; Fig. 1c,d, Supplementary Table 1 and Supplementary Fig. 2). HT-PAMDA comprehensively measures rate constants (k) of nuclease cleavage for an enzyme across a library of substrates encoding all possible PAMs, providing kinetic data to quantify the global PAM profile of an enzyme."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.3,"HT-PAMDA experiments revealed that the bacterial selections performed using the SpCas9(6AA) library identified enzymes capable of recognizing each of the 16 NGNN PAMs (Fig. 1e and Supplementary Fig. 2). However, few enzymes were most active on the specific PAM that they were selected on (Supplementary Figs. 2 and 3)",(N/A),highlighting a limitation of the bacterial-based selection approach.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.4,"Clustering the enzymes by their HT-PAMDA-determined PAM profiles revealed eight main classes of PAM variant enzymes that were each associated with specific amino acid substitutions (Fig. 1d). The two most common classes of SpCas9 enzymes represented in our dataset from the SpCas9(6AA) library selections were those with relaxed NGN PAM (similar to SpG or SpCas9-NG) or NGG PAM (similar to wild-type SpCas9) but with up to four amino acid substitutions compared with previously described enzymes (Supplementary Figs. 4 and 5). Most interestingly, our bacterial-based selections also revealed various enzymes with preferences for non-canonical nucleotides in the 3rd and 4th positions of the PAM. In many cases, we observed a nucleotide preference at the 4th nucleotide of the PAM, extending the PAM (specifying three bases instead of two).",as has been demonstrated for other previously described enzymes (Ref: 14).,"A preference for an extended PAM may hold advantages for minimizing off-targets... Together, these observations highlight the previously uncharacterized plasticity of the SpCas9 PI domain."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q1.1,We therefore sought to rationally design more optimal PAM-selective enzymes,"Although our bacterial selection experiments led to the evolution of SpCas9 enzymes with novel PAM requirements, the most efficiently targeted PAM of an enzyme did not always correlate with the PAM on which that enzyme was selected (Fig. 1e and Supplementary Figs. 2 and 3).","by testing 'consensus' enzymes for each of the 16 NGNN PAMs, assessed by combining the most enriched amino acids at each of the six positions recovered from each selection (Extended Data Fig. 2c)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.3,"When assessing the PAM requirements of the consensus enzymes using HT-PAMDA (Supplementary Fig. 6a), most enzymes did not efficiently target the PAM for which they were designed, with only 4 of 31 consensus enzymes exhibiting maximal efficiency against their intended PAMs (Fig. 1e and Supplementary Fig. 6b). The rationally designed consensus enzymes generally had weaker efficiencies than the enzymes obtained directly from bacterial selections (Fig. 1e and Supplementary Fig. 6a).",(N/A),"These results indicate that mutations at these six positions do not contribute to PAM preference independently, but rather interact with one another in an epistatic manner; selections and rational design alone are thus insufficient to systematically obtain enzymes with desired PAMs."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q1.1,To approximate the fraction of the 64 million enzymes encoded with our SpCas9(6AA) library that retained editing activity on any PAM,(N/A),we performed HT-PAMDA on 135 randomly chosen library members.
