title,subsection,type,main_content,context,outcome
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q2.3,we observed that cfRNA is highly fragmented and does not contain detectable 18S and 28S rRNA peaks (Extended Data Fig. 1a),"As previously described (Ref: 1,8,11)",indicating high levels of degradation
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q2.3,the median concentration of cfRNA was 220 pg per millilitre plasma,(N/A),representing the equivalent of approximately 20 cells (n = 117; Extended Data Fig. 1b)
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q1.1,evaluating factors that affected cfRNA recovery and downstream expression analysis (Supplementary Note),(N/A),"We identified multiple blood collection and RNA extraction protocols that allowed similar RNA recovery from plasma (Extended Data Fig. 1c,d) and found that factors such as haemolysis were not associated with cfRNA yields (Extended Data Fig. 1e)"
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q2.3,"we observed a decrease of cfRNA concentration during the first month of freezer storage (P = 0.003; Extended Data Fig. 1f), but no significant effect after the first month for up to 10 years (P = 0.74; Extended Data Fig. 1g)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q1.1,We next optimized multiple steps in the assay workflow,(N/A),"including removal of contaminating DNA, complementary DNA (cDNA) synthesis and end repair"
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q2.3,These optimizations enhanced library preparation efficiency from low cfRNA inputs and minimized effects of contaminating cfDNA (Extended Data Fig. 2a–h),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Pre-analytical factors affecting cfRNA,Q2.3,our optimizations resulted in reproducible cfRNA expression profiles in healthy controls (Extended Data Fig. 2i–k),(N/A),"Collectively, we refer to the optimized method as RARE-seq (Fig. 1a)"
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q1.1,characterized expression differences between cellular and cfRNA,(N/A),applying RARE-seq to cfRNA and matched leukocyte RNA from ten healthy adults
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"Differential expression analysis identified 8,336 significant genes, including 5,271 genes over-represented in cfRNA and 3,065 genes over-represented in leukocyte RNA (Fig. 1b)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"cfRNA was significantly enriched for non-haematopoietic cell types, including endothelial cells, hepatocytes and fibroblasts (n = 71 total)",Using gene set enrichment analysis (GSEA) and cell-type-specific gene sets from a single-cell RNA-seq atlas (Ref: 12) (Fig. 1c) ... consistent with previous work (Ref: 10),(N/A)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"leukocyte RNA was significantly enriched for 12 major haematopoietic cell types of myeloid and lymphoid lineages, including T cells, natural killer cells, neutrophils and monocytes",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.4,Only two haematopoietic cell types were enriched in cfRNA — erythroid precursors and platelets,(N/A),suggesting their contributions to the cfRNA pool during erythropoiesis and megakaryocytopoiesis
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q1.2,residual platelets not removed during plasma isolation may confound cfRNA analysis,Given the significant enrichment of platelet transcripts in cfRNA (Fig. 1c),we compared cfRNA concentrations using three different centrifugation speeds to isolate plasma (n = 32)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"the median concentration was approximately 7.5-fold higher at 1,200g than at 2,500g (1.72 ng ml−1 versus 0.23 ng ml−1; P = 0.000052; Fig. 1d)",(N/A),Consistent with our hypothesis
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,average expression of platelet-specific genes (n = 130) (Ref: 12) was significantly associated with centrifugation speed (Fig. 1e),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"Principal component analysis revealed that the first principal component (PC1) captured 70% of expression variation and was strongly associated with platelet expression (R = −0.99, P ≤ 2.2 × 10−16; Fig. 1f,g)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.4,"Similar results were found even among samples processed with a fixed centrifugation speed (R = 0.98, P ≤ 1.3 × 10−11; Fig. 1h)",(N/A),suggesting that differences in platelet counts may also contribute to variation of platelet transcripts in cfRNA
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.4,"the median concentration was approximately 7.5-fold higher at 1,200g than at 2,500g ... average expression of platelet-specific genes ... was significantly associated with centrifugation speed ... the first principal component (PC1) captured 70% of expression variation and was strongly associated with platelet expression ... Similar results were found even among samples processed with a fixed centrifugation speed",(N/A),"Collectively, these results suggest that platelets represent the largest source of expression variation in cfRNA and that platelet contamination is a critical pre-analytical variable to control for in cfRNA analyses"
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q1.1,whether expression contributions from platelet contamination could be algorithmically eliminated,"Although individual platelets contain less RNA content than leukocytes (Ref: 13), platelets outnumber leukocytes by approximately two orders of magnitude in blood. In addition, physiological variation in platelet counts span an approximately threefold range in healthy adults (Ref: 14) with further variability observed in the context of cancer (Ref: 15). Therefore, even optimized methods to minimize plasma contamination by platelets could fail to completely remove platelet-derived RNA from cfRNA samples. Separately, from a practical standpoint, it is often not feasible to standardize blood banking protocols, especially when profiling previously collected samples.",we developed an in silico approach to remove unwanted gene expression driven by varying platelet contamination levels (Fig. 1i)
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"the lack of the correlation between platelet expression and PC1 after correction (R = 0.07, P = 0.69; Fig. 1j)",(N/A),this approach successfully removed the unwanted variation contributed by platelets
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"samples clustered according to platelet gene expression before correction (Fig. 1k), but according to inter-individual expression differences after correction (Fig. 1l)",(N/A),Hierarchical clustering further confirmed this effect
An ultrasensitive method for detection of cell-free RNA,Platelet genes are enriched in cfRNA,Q2.3,"the lack of the correlation between platelet expression and PC1 after correction ... samples clustered according to platelet gene expression before correction (Fig. 1k), but according to inter-individual expression differences after correction (Fig. 1l)",(N/A),"Therefore, addressing platelet contamination in cfRNA analyses is critical for reliably uncovering gene expression contributions from non-platelet sources"
