title,subsection,type,main_content,context,outcome
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes","High-quality assemblies of 1,482 genomes",Q1.1,To comprehensively capture species-wide diversity,(N/A),"we sequenced 989 natural S. cerevisiae isolates using Oxford Nanopore technology (ONT) (Ref: 19,34) (Fig. 1a), achieving an average depth of 95× and an N50 of 19.1 kb (Fig. 1b, Supplementary Fig. 1 and Supplementary Table 1)."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes","High-quality assemblies of 1,482 genomes",Q1.1,to maximize contiguity and completeness,(N/A),"A hybrid assembly pipeline was utilized (Supplementary Fig. 2 and Methods), yielding chromosome-scale assemblies for 1,015 isolates."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes","High-quality assemblies of 1,482 genomes",Q2.3,"Assembly quality was assessed across several metrics. Contiguity matched the reference genome (Fig. 1d), with a median of 1.06 contigs per chromosome and 97.2% of the chromosomes assembled into a single contig (Extended Data Fig. 1a, Supplementary Table 2 and Supplementary Note 2). Assembly sizes ranged from 11.17 Mb to 12.95 Mb (mean = 11.90 ± 0.17 Mb) (Extended Data Fig. 1b). Accuracy, based on Illumina data and Merqury estimates, had an average Merqury quality value of 41.5 (Extended Data Fig. 1c), and completeness averaged 99.1% by BUSCO, closely matching the reference score (Ref: 37) of 99.4% (Extended Data Fig. 1d).",(N/A),"These results confirm that, although they do not always encompass the entire telomere-to-telomere sequence (Supplementary Note 2), the assemblies exhibit contiguity and completeness close to those of the reference genome, reaching near telomere-to-telomere status."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.3,Systematic validation of 500 SVs based on the mapping of short-read sequencing data,(N/A),confirmed sequence disruption in 95% of the SV calls (Supplementary Note 3)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.3,"Ty elements are found spanning over 50% of the SV sequence in 39% of PAVs (1,834 events), 20% of inversions (46 events) and 9% of CNVs (104 events) (Supplementary Table 3).","Transposable elements (TEs), particularly Ty elements, are major contributors to SVs in S. cerevisiae.",(N/A)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.3,"Extrapolating SV accumulation with increasing sample size, we estimated a total of 7,237 SVs",(N/A),indicating that our dataset captures more than 90% of all SV events in the species (Fig. 2b)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.4,"We also estimated species coverage, the proportion of redundant SVs recovered, which reached 99.5%",(N/A),suggesting nearly complete representation of shared SVs (Extended Data Fig. 2 and Supplementary Table 4)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.4,Their site frequency spectra resembled those of nonsense mutations (Ref: 19),(N/A),suggesting strong deleterious effects (Extended Data Fig. 3b)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q1.1,to assess structural heterozygosity in S. cerevisiae,(N/A),we used haplotype-resolved assemblies from 396 heterozygous isolates
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.3,SVs in subtelomeric regions showed higher heterozygosity (Extended Data Fig. 4d),(N/A),consistent with the known structural variability of these regions
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Species-wide SV spectrum,Q2.3,"Inversions and translocations exhibited higher heterozygosity than PAVs and CNVs (Extended Data Fig. 4e). SV length was correlated with heterozygosity (Spearman R = 0.55, P = 2.6 × 10−8; Extended Data Fig. 4f), with SVs greater than 30 kb in size showing a marked shift towards heterozygosity (78% heterozygous) compared with smaller SVs (less than 30 kb, 45% heterozygous).",(N/A),This size effect helps explain the increased heterozygosity observed for typically larger SV classes such as inversions and translocations (Extended Data Fig. 4g).
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Genomic distribution of SVs,Q2.3,"One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint (Ref: 38) (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or SV-prone genes, such as FLO (Ref: 39,40), CUP1 (Ref: 41), and genes with tandem repeats, such as HPF1, SPA2 and NUM1 (Ref: 42,43). An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats, probably driven by recombination (Ref: 44).",(N/A),"These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Genomic distribution of SVs,Q1.1,To distinguish these mechanisms,(N/A),we examined the distribution of hotspot SVs across species clades with known ecological origins (Ref: 45)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Genomic distribution of SVs,Q2.4,"Out of the 46 hotspots, 23 were evenly distributed across clades and localized to fragile regions (Supplementary Table 5), whereas the remaining 23 were clade-enriched",(N/A),"reflecting either population bottlenecks or local adaptation—for example, SVs associated with sulfite and copper resistance were enriched in wine isolates (Supplementary Table 5)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SV diversity and population structure,Q1.1,To explore the relationship between population structure and SV diversity,(N/A),we built separate phylogenies using SNP and SV genotypes (Supplementary Fig. 3)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SV diversity and population structure,Q2.3,"Despite minor differences, the overall tree topology was conserved, with clades clustering consistently",(N/A),indicating distinct SV signatures per clade
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SV diversity and population structure,Q2.4,A similar trend in the Alpechín clade,(N/A),probably reflects SNP inflation due to introgression
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SV diversity and population structure,Q2.4,"By contrast, domesticated clades (French dairy, beer and wine) showed an excess of SVs",(N/A),suggesting that SVs contributed to rapid adaptation during domestication
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SV diversity and population structure,Q2.3,"Overall, our assemblies enabled a near-complete view of SV diversity in S. cerevisiae",(N/A),revealing a landscape shaped by both population structure and adaptive processes
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,The high proportion of core and soft core genes (73.9%),(N/A),"indicates moderate gene content variation, consistent with a closed pangenome typical of many eukaryotes (Ref: 14,18,25,46-48)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,The genes captured by our population represent 99.5% of the species estimate (Fig. 3b and Supplementary Table 7),(N/A),demonstrating the high completeness of our defined gene-based pangenome
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,"Accessory genes are highly enriched in subtelomeric regions (two-sided Fisher’s exact test, odds ratio = 0.03, P < 2.2 × 10−16; Fig. 3c and Supplementary Table 8)",(N/A),further reflecting the genomic variability of these regions
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,we found that core genes are more highly expressed than accessory genes (Supplementary Fig. 5),Using previously generated transcriptomic data (Ref: 20),"consistent with findings in other species (Ref: 14,18,49,50)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,Functional enrichment analyses,(N/A),confirmed that core genes are involved in essential biological processes (Supplementary Fig. 6 and Supplementary Table 9)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q1.1,To investigate the origin of non-reference genes,(N/A),we aligned novel gene sequences to a curated eukaryotic database (Supplementary Table 8 and Methods)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,"Among the 2,199 novel genes, 1,233 (56.1%) showed highest similarity to close Saccharomyces relatives",(N/A),suggesting introgression
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,and 358 (16.3%) were most similar to non-Saccharomyces species,(N/A),which is indicative of horizontal gene transfers (HGTs)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,Another 516 genes (23.5%) showed low identity to reference homologues but aligned best to S. cerevisiae,(N/A),"suggesting rapid evolution, and were classified as fast-evolving genes"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,The remaining 92 genes (4.2%) lacked significant similarity,(N/A),and may represent de novo gene birth (Ref: 51)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,Clustering isolates by gene presence/absence reveals strong population stratification (Extended Data Fig. 7).,(N/A),Gene content variation is structured by population.
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.3,"Enrichment analyses showed widespread introgression across clades, with notably high levels in Alpechín, Mexican agave, and French Guiana isolates",(N/A),"confirming past hybridization events (Ref: 19,53,54) (Fig. 3f and Supplementary Table 10)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,"HGTs were also identified in wine isolates, consistent with previous reports (Ref: 19,55), and partially shared with the Mixed Origins 1 clade",(N/A),suggesting post-acquisition intraspecific gene flow.
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,"we identified seven introgressed MEL genes encoding alpha-galactosidase activity, allowing growth on melibiose (Supplementary Table 8).",(N/A),some introgressed genes appear to confer novel traits.
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",A complete gene-based pangenome,Q2.4,"These genes, present in phylogenetically distant clades and closely related to homologues from Saccharomyces paradoxus and Saccharomyces mikatae",(N/A),"are likely to represent parallel acquisitions (Fig. 3g), contributing to convergent functional adaptations."
