title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome,predicted_references
yeast,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs (Fig. 2d). By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type (Fig. 2e) and defined 46 SV hotspots (Supplementary Table5), including 21 translocation hotspots, nearly all in subtelomeric regions. One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, ... SSU1 gene located near the breakpoint38 (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or ... such as FLO39,40, CUP1 ..., and ... such as HPF1, SPA2 and NUM1 .... An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats, ...","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, such as FLO39,40 CUP1 (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.","It is well established that subtelomeric regions and transposable element (TE)-rich domains in Saccharomyces cerevisiae are highly dynamic 'plasticity zones' prone to non-allelic homologous recombination and ectopic rearrangements. Consistent with prior population genomic studies, these unstable, repetitive regions act as evolutionary engines that facilitate the rapid expansion, deletion, and diversification of environmentally responsive multigene families—such as those involved in flocculation (FLO) and stress/metal resistance (CUP1)—which are vital for niche adaptation.","This indicates that the yeast genome features a compartmentalized evolutionary architecture, where the type and frequency of structural mutations are mechanistically dictated by the local sequence landscape (e.g., repeats and telomere proximity). Consequently, structural genetic diversity does not accumulate randomly but is heavily channeled into specialized hypermutable 'hubs' at the genome's periphery, which disproportionately supply the complex genetic variations required for rapid adaptive and phenotypic innovation in natural populations.","10.1038/s41586-018-0030-5, 10.1038/ng.3847"
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","High-throughput bacterial screening methods, such as plasmid depletion assays coupled with next-generation sequencing, have been established as highly effective techniques for comprehensively profiling the PAM preferences of engineered Cas9 enzymes. Previous studies have successfully utilized randomized target libraries and massively parallel sequencing to quantitatively map sequence-to-function landscapes, demonstrating that these experimental screens yield the high volume of robust, paired variant-target interaction data required for computational modeling.","Construct a library of SpCas9 PAM-interacting (PI) domain variants and perform a high-throughput bacterial selection screen against a plasmid library containing randomized PAM sequences, utilizing next-generation sequencing to experimentally quantify the PAM cleavage profiles and specificities for hundreds of engineered enzymes.","10.1038/nature16526, 10.1126/science.aba8853"
mechanical,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.","It is well established that melanoma progression and adaptability are driven by 'phenotype switching,' a process in which cells transition from a highly proliferative, differentiated melanocytic state (characterized by the high expression of master lineage regulators like MITF and SOX10, and their downstream pigmentation targets) to an invasive, dedifferentiated neural crest-like or mesenchymal state. This dedifferentiation is classically marked by the loss of MITF and SOX10, accompanied by a compensatory upregulation of SOX9 and primitive neural/embryonic developmental markers.","Therefore, this indicates that the microenvironmental cues acting on the interface cells trigger a profound transcriptional reprogramming, driving the melanoma cells to dedifferentiate from a mature, pigmented state into a highly plastic, invasive neural crest-like and neuronal precursor state.",10.1016/j.ccell.2018.03.018; 10.1038/nature05334
mechanical,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.","It is well established that severe changes in nuclear shape, specifically nuclear elongation and deformation, are a direct physical consequence of and a key indicator for cells experiencing mechanical confinement as they squeeze through dense extracellular matrices and restrictive interstitial spaces during 3D migration.","This morphological evidence indicates that melanoma cells at the invasive front are actively subjected to elevated mechanical spatial constraints, which likely serves as the physical microenvironmental cue that triggers the chromatin remodeling required for the transition from a proliferative bulk state to an invasive phenotype.","10.1016/j.ceb.2016.05.011, 10.1083/jcb.201210152"
mechanical,Q1.2,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).","Cells navigating dense tissue microenvironments experience severe spatial constraints that deform the nucleus and alter chromatin dynamics. Mechanical confinement can be accurately modeled in vitro using polydimethylsiloxane (PDMS) micro-confinement devices to apply precise, uniaxial compression to cultured cells. Established mechanobiology principles demonstrate that nuclear deformation acts as a mechanosensor, directly triggering stretch-sensitive pathways, chromatin remodeling, and altered transcription (Lomakin et al., 2020). By utilizing human melanoma cell lines in these mechanical confiners, we can accurately mimic the physical restrictions of the tumor microenvironment and isolate the specific effects of mechanical force from complex biochemical cues.","We will utilize a static PDMS confiner device to subject human melanoma cells (e.g., A375) to a precise physical restriction (e.g., 3 μm height) for a defined period. Subsequently, we will perform RNA-sequencing (RNA-seq) and ATAC-seq on the cells to evaluate transcriptomic and chromatin accessibility changes, and conduct transwell invasion assays to determine if the applied mechanical stress induces a phenotypic shift toward increased invasiveness compared to unconfined controls.",10.1126/science.aba2894
mechanical,Q2.2,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.","Melanoma cells originate from the embryonic neural crest, a transient and highly plastic lineage capable of differentiating into diverse cell types, including melanocytes and peripheral neurons. It is a well-established principle that microenvironmental mechanical cues, such as physical spatial confinement, can induce nuclear mechanotransduction and alter chromatin organization. This biophysical stress enables cells to epigenetically reprogram and reactivate ancestral developmental gene expression networks.","Therefore, this suggests that mechanical confinement at the tumor-stroma interface acts as a direct biophysical trigger that reshapes chromatin architecture to reactivate dormant neural crest developmental pathways. This mechanosensitive reprogramming causes melanoma cells to dedifferentiate and adopt a highly plastic, neuronal-like state, driving the transition from a proliferative phenotype to an invasive, drug-resistant one without the need for additional genetic mutations.",10.1016/j.cell.2015.12.032; 10.1126/science.aba2894
mechanical,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","It is well established that the reorganization of the microtubule (MT) network—specifically the transition from a centrosome-dependent radial array to a non-centrosomal, perinuclear network—is a critical cellular adaptation to physical stress and 3D confinement. This structural remodeling is associated with protecting the nucleus from deformation-induced mechanical damage and increasing cellular deformability, which are required for transitions into amoeboid or highly invasive migratory states.","Therefore, mechanical confinement directly triggers a rapid and active dismantling of the classic, division-associated radial microtubule architecture in melanoma cells, replacing it with a protective perinuclear microtubule shield. This cytoskeletal restructuring provides the mechanical resilience necessary to protect nuclear integrity under compressive stress, structurally facilitating the phenotypic shift from a stationary/proliferative state to an invasive one.",10.1038/nrm3689
mechanical,Q1.2,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro","Melanoma cells, which originate from the embryonic neural crest, retain a high degree of phenotypic plasticity and can reactivate neural-like cytoskeletal programs when subjected to microenvironmental stress. Mechanical spatial confinement forces cancer cells to undergo dramatic cytoskeletal remodeling to navigate tight tissue pores. Microfluidic devices engineered with distinct channel widths are highly validated in vitro models for mimicking this physiological confinement. To evaluate real-time structural alterations in the microtubule (MT) network—specifically the formation of axon- or dendrite-like MT extensions—researchers utilize high-resolution live-cell imaging combined with fluorogenic MT-binding probes. This approach allows for the spatiotemporal tracking of rapid cytoskeletal dynamics and structural repolymerization without disrupting cellular function.","We will seed human melanoma cells (e.g., A375) into polydimethylsiloxane (PDMS) microfluidic devices containing highly confining narrow channels (3 μm width) and unconfined control channels (12 μm width). We will label the cells with the live-cell microtubule dye SiR-Tubulin and perform continuous high-resolution time-lapse confocal microscopy to visually track and quantify the rapid formation and length of neurite-like microtubule extensions.","10.1016/j.cell.2015.01.032, 10.1038/nmeth.2890"
mechanical,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","It is well established that tubulin acetylation at lysine 40 (K40) confers mechanical flexibility and resilience to microtubules, preventing them from breaking under physical strain. Furthermore, the accumulation of these stable, highly flexible microtubule networks around the nucleus is known to provide a structural scaffold that protects the nucleus from mechanical stress, rupture, and excessive deformation when cells navigate physically restrictive environments.","This indicates that mechanical confinement triggers an adaptive cytoskeletal reorganization in melanoma cells, forming a structurally resilient microtubule shield around the nucleus. This protective perinuclear cage likely facilitates necessary nuclear deformation and safeguards the chromatin architecture as the cells physically navigate the tight spaces of the microenvironment during their transition to an invasive state.","10.1038/nmat4396, 10.1038/s41580-020-0214-x"
mechanical,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","It is well established that the 'tubulin code' dictates microtubule behavior through distinct post-translational modifications (PTMs). Specifically, alpha-tubulin acetylation is known to increase microtubule flexibility and protect them from mechanical breakage under stress, whereas modifications such as tyrosination, detyrosination, and polyglutamylation primarily regulate microtubule assembly dynamics and the recruitment of motor proteins.","This indicates that melanoma cells selectively utilize microtubule acetylation, rather than a global alteration of microtubule dynamics via other PTMs, to structurally reinforce the perinuclear network, suggesting a specific, localized mechanical adaptation to protect the nucleus and maintain integrity during physical confinement.","10.1038/nmat4300, 10.1038/s41580-020-0216-x"
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"to determine whether the acetylated tubulin network influences
HMGB2 upregulation.  ","Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ... HDAC6 inhibitor tubacin33","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,","Microtubule acetylation, a key driver of cellular mechanotransduction and cytoskeletal rigidity, is dynamically regulated by the alpha-tubulin acetyltransferase ATAT1 and the deacetylase HDAC6. Established methods for interrogating the specific function of the acetylated tubulin network, without disrupting overall microtubule polymerization, involve using targeted pharmacological inhibitors (such as the HDAC6 inhibitor Tubacin to hyperacetylate microtubules) or genetic knockdown (such as RNA interference against ATAT1 to eliminate acetylation).","We will manipulate tubulin acetylation in melanoma cells by treating them with Tubacin (to increase acetylation) or transfecting them with siRNA targeting ATAT1 (to decrease acetylation), and subsequently quantify HMGB2 protein and mRNA levels using Western blotting and RT-qPCR under unconfined and mechanically confined conditions.","10.1073/pnas.0305378100, 10.1038/nature09324"
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,  ","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ","Microtubules (MTs) can be pharmacologically stabilized using taxanes. Paclitaxel (Taxol) binds directly to the β-tubulin subunit on the inner surface of the microtubule, suppressing dynamic instability and physically preventing depolymerization. This mechanism imparts structural stability to the microtubule lattice directly, bypassing the need for endogenous stabilizing post-translational modifications such as alpha-tubulin acetylation at lysine 40 (K40), which typically accumulate on naturally long-lived, stable microtubules.",We will treat the melanoma cells in culture with the microtubule-stabilizing agent paclitaxel (Taxol) prior to evaluating their phenotypic or mechanotransductive responses.,10.1038/277665a0
