title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,"High-quality assemblies of 1,482 genomes","To comprehensively capture species-wide diversity, ... (Fig. 1a)",,"we sequenced 989 natural S. cerevisiae isolates using Oxford Nanopore technology (ONT)19,34 ... We supplemented this with ONT data from 14 beer isolates35 and 24 Taiwanese isolates36, for a total of 1,027 isolates. A hybrid assembly pipeline was utilized to maximize contiguity and completeness (Supplementary Fig. 2 and Methods), ... We also included 71 assemblies from the S. cerevisiae reference assembly panel7, resulting in 1,086 isolates overall.",,"Previous population-level genomic surveys of Saccharomyces cerevisiae, such as the landmark sequencing of 1,011 natural isolates, relied heavily on short-read sequencing technologies. However, short reads are inherently limited in their ability to accurately resolve complex structural variants (SVs) and repetitive genomic regions, leaving a critical gap in our understanding of the genetic architecture underlying complex traits. Third-generation long-read sequencing platforms (e.g., Oxford Nanopore Technologies and PacBio) produce extended read lengths capable of spanning complex genomic repeats. This biological and technical principle allows for the generation of highly contiguous, telomere-to-telomere assemblies and enables the comprehensive detection of insertions, deletions, and rearrangements that short reads miss.","We selected 1,086 natural S. cerevisiae isolates from diverse ecological and geographic origins, performed high-coverage long-read sequencing on each isolate, and computationally assembled near telomere-to-telomere de novo genomes to construct a population-scale structural variant catalogue and a graph-based pangenome."
,Q1.1,Species-wide SV spectrum,... to assess structural heterozygosity in S. cerevisiae.,,we used haplotype-resolved assemblies from 396 heterozygous isolates,,"Natural isolates of S. cerevisiae are frequently diploid and can exhibit significant genetic heterozygosity, including large structural variations (SVs) that are inherently difficult to resolve using traditional short-read sequencing due to repetitive regions and complex breakpoints. Long-read sequencing technologies generate reads of sufficient length to span these complex genomic loci. It is an established bioinformatics principle that by aligning these long reads to a reference or primary assembly, one can identify heterozygous SVs by evaluating the allelic fraction—specifically looking for variant alleles supported by roughly half of the overlapping reads. Previous studies have validated that long-read SV callers (such as Sniffles) can accurately genotype these complex variations and distinguish between homozygous and heterozygous states based on read-depth and allele frequency.","We will align the long-read sequencing data (e.g., PacBio HiFi or Oxford Nanopore) from the diploid yeast isolates to the S288C reference genome (or their primary assemblies) and perform structural variant calling using a long-read SV caller (e.g., Sniffles or pbsv) to extract and quantify heterozygous SVs based on the ratio of reads supporting the alternative allele versus the reference sequence."
,Q2.3,Species-wide SV spectrum,"SVs in subtelomeric regions showed higher heterozygosity (Extended Data Fig.4d), ",consistent with the known structural variability of these regions.,N/A,,"It is well established that subtelomeric regions are highly dynamic, recombination-prone genomic compartments that experience relaxed selective constraints and frequently serve as hotspots for structural rearrangements and genetic divergence.","This indicates that structural variants at these chromosomal boundaries are actively segregating and maintained within the population, likely serving as a major driver of ongoing genetic diversification, evolutionary plasticity, and rapid phenotypic adaptation."
,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs (Fig. 2d). By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type (Fig. 2e) and defined 46 SV hotspots (Supplementary Table5), including 21 translocation hotspots, nearly all in subtelomeric regions. One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, ... (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or ... such as FLO39,40, CUP1 ..., and ... such as HPF1, SPA2 and NUM1 .... An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats, ...","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, ... (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.",,"It is well established that subtelomeric regions and transposable element (TE)-rich loci are highly dynamic, structurally plastic areas of the genome that are particularly prone to frequent ectopic recombination and genomic rearrangements.","This indicates that these specific highly plastic genomic regions act as the primary engines for large-scale structural diversity, generating the localized bursts of complex genetic variation that disproportionately drive evolutionary adaptation and species-wide phenotypic trait diversity."
,Q1.1,Genomic distribution of SVs ,"These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes. To distinguish these mechanisms, ",,we examined the distribution of hotspot SVs across species clades with known ecological origins45.,,"Structural variations (SVs) frequently originate from localized genome fragility caused by mechanisms like non-allelic homologous recombination (NAHR), which is primarily mediated by repetitive sequences or transposable elements such as yeast Ty elements. If SV hotspots are predominantly driven by such mutational fragility, their structural breakpoints are expected to strongly co-localize with these repeats and the variants will generally drift neutrally without showing strong signatures of positive selection. Conversely, if these hotspots are maintained or driven by adaptive pressures, the underlying loci will exhibit classic population genetic signatures of selection. These include elevated population differentiation (measured by FST), deviations in the site frequency spectrum indicative of directional or balancing selection (measured by Tajima’s D), and significant functional enrichment (e.g., Gene Ontology enrichment) for traits advantageous in specific ecological niches. Comparing physical breakpoint architecture with population-level evolutionary metrics is an established approach to disentangle neutral mutational biases from adaptive genome evolution.","we systematically mapped the SV breakpoints within the hotspots to assess their direct spatial overlap and enrichment with Ty elements and simple repetitive sequences, while simultaneously performing population genetic tests—specifically calculating FST, Tajima’s D, and Gene Ontology (GO) functional enrichment—on the genes residing within these hotspots to identify signatures of positive or balancing selection."
,Q2.4,Genomic distribution of SVs ,"Out of the 46 hotspots, 23 were evenly distributed across clades and localized to fragile regions (Supplementary Table 5), whereas the remaining 23 were clade-enriched, ... —for example, SVs associated with sulfite and copper resistance were enriched in wine isolates (Supplementary Table 5).",,reflecting either population bottlenecks or local adaptation,,"It is well established that distinct ecological niches exert specific selective pressures on populations; for instance, the use of copper-based fungicides in vineyards and sulfite preservatives in winemaking creates distinct, anthropogenic environmental stressors for yeast strains in those environments.","This indicates that clade-enriched structural variants act as an important genomic mechanism for rapid, niche-specific adaptation, driving the evolution of phenotypic resilience in response to human-driven ecological pressures."
,Q1.1,SV diversity and population structure,"To explore the relationship between population structure and SV diversity,",,we built separate phylogenies using SNP and SV genotypes (Supplementary Fig.3).,,"Population structure in diverse S. cerevisiae isolates is typically resolved by defining ecological clades and evolutionary lineages using genome-wide single-nucleotide polymorphisms (SNPs), which serve as a robust baseline for evolutionary history. Previous large-scale population genomic studies of yeast have successfully used SNP-based phylogenetic trees and admixture analyses to group thousands of isolates into distinct geographic and ecological sub-populations. By establishing this high-resolution SNP-based population framework, we can subsequently map the occurrence, frequency, and burden of structural variants (SVs) onto these lineages to determine how large-scale genomic variation correlates with evolutionary divergence.","We will construct a whole-genome phylogenetic tree and perform population assignment (using Principal Component Analysis and ADMIXTURE) based on high-confidence SNPs to classify the 1,086 yeast isolates into distinct clades. Subsequently, we will quantify SV burden and type (insertions, deletions, duplications, inversions) within each defined clade, and calculate fixation indices (FST) for SVs to assess population differentiation at structural loci compared to small variants."
,Q2.3,A complete gene-based pangenome,"The pangenome consists of 5,047 core genes shared by all isolates and 3,494 accessory genes with variable presence. Accessory genes were further classified into soft core (1,263 genes present in >90% of isolates), dispensable (2,102 genes in 0.001–90%) and private (129 genes unique to one isolate) categories (Fig. 3a). The high proportion of core and soft core genes (73.9%) indicates moderate gene content variation, ","consistent with a closed pangenome typical of many eukaryotes14,18,25,46–48.",N/A,,"Consistent with established pangenome models in eukaryotes, where core genes are highly conserved to maintain essential foundational cellular functions, while accessory genes are generally acquired or retained to facilitate niche-specific environmental adaptations.","Therefore, this indicates that S. cerevisiae possesses a relatively closed pangenome, suggesting that its extensive phenotypic diversity is driven not by massive gene repertoire turnover, but rather by the dynamic variation of a distinct subset of accessory genes and structural variants tailored to specific ecological niches."
,Q2.3,A complete gene-based pangenome,"Using previously generated transcriptomic data20, we found that core genes are more highly expressed than accessory genes (Supplementary Fig. 5), ","consistent with findings in other species14,18,49,50.",N/A,,"It is a well-established biological principle in pangenomics that core genes generally encode essential, constitutively active housekeeping functions, while accessory genes tend to be involved in niche-specific adaptations that are tightly regulated and conditionally expressed.","This indicates a functional and regulatory partitioning within the yeast pangenome, suggesting that accessory genes remain largely repressed under standard laboratory conditions and primarily contribute to phenotypic diversity through specialized responses to specific ecological or environmental stimuli."
,Q1.1,A complete gene-based pangenome,"To investigate the origin of non-reference genes, ",,we aligned novel gene sequences to a curated eukaryotic database (Supplementary Table 8 and Methods).,,"Non-reference genes within a species' pangenome frequently arise through introgression from closely related sister species or horizontal gene transfer (HGT) from distant taxa. Previous large-scale population genomics studies in yeast have established that evaluating sequence homology against extensive phylogenomic databases is a robust strategy to trace the evolutionary provenance of these accessory sequences, often revealing significant genetic contributions from wild relatives such as Saccharomyces paradoxus.",extract the predicted open reading frames (ORFs) from the non-reference pangenome sequences and perform systematic sequence homology searches (using BLASTp/BLASTn) against the NCBI non-redundant databases and the reference genomes of other Saccharomyces sensu stricto species to identify orthologs and map putative introgression or HGT events.
