title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q2.4,Taurine drives glycolysis in leukaemia,This identified profound downregulation of oncogenic MYC and mTOR pathways (Fig. 5j and Extended Data Fig. 11c).,"As mTOR signalling is known to regulate expression of glycolysisrelated genes38,",we tested whether TAUT loss impairs mTOR activation.,,"It is well established that the MYC and mTOR signaling pathways act as master regulators of cellular metabolism, specifically driving glycolysis, and are essential for the proliferation and survival of cancer cells in aggressive leukaemias.","Therefore, this indicates that taurine promotes leukaemogenesis by sustaining MYC and mTOR signaling, which subsequently drives the glycolytic phenotype required for leukaemia cell growth and survival."
,Q2.3,Taurine drives glycolysis in leukaemia,"Western blot analysis showed that TAUT loss results in a 2.2- to 3-fold reduction in activated mTOR, p70S6k and pEIF4B as compared to the controls (Fig. 5k–m and Extended Data Fig. 11e). Our global phosphoproteome and total-proteome analyses also showed reduced expression of phosphorylated proteins associated with mTOR signalling, as well as 3.3-fold reduced BCL2 and 1.5-fold increased LC3A expression in the absence of TAUT (Extended Data Fig. 11f,g). Like TAUT loss, TAUT inhibition with TAG and GES downregulated glycolysis-related gene expression (Extended Data Fig.11h,i) and impaired phosphorylation of mTOR signalling (Extended Data Fig. 12a,b). Consistent with a direct impact of taurine on mTOR signalling, acute treatment in vitro and long-term taurine dosing in vivo could activate mTOR signalling (Extended Data Fig.12c–h). Inhibiting mTOR with rapamycin impaired the growth of wild-type cells but did not impact Slc6a6−/− cells in vitro or invivo (Fig. 5n and Extended Data Fig.12i,k). By contrast, mTOR activation with MHY148539 rescued the colony-forming ability of Slc6a6−/− LSCs to 60% of the control, and membrane-permeable taurine rescued mTOR activation (Fig. 5o and Extended Data Fig. 12j–l).",,"Collectively, these data indicate that mTOR signalling has a key role downstream of taurine in leukaemia cells.",,"It is well established that the mTOR signaling pathway is a central regulator of cellular metabolism, survival, and proliferation in cancer, promoting metabolic reprogramming such as glycolysis and driving translation via downstream effectors like p70S6k and pEIF4B.",This indicates that taurine uptake via TAUT promotes leukemogenesis and maintains leukemia stem cell function mechanistically by hyperactivating the mTOR signaling pathway and driving glycolytic metabolism.
,Q1.1,Taurine drives glycolysis in leukaemia,We hypothesized that taurine may activate mTOR by promoting its interaction with RAG GTPases.,"Amino acid availability can be sensed by RAG GTPases to facilitate mTORC1 localization to the outer lysosomal membrane40 and its interaction with RHEB GTPases41, thereby promoting mTORC1 activation.","To test this, we determined the effect of expressing constitutively active RAGA(Q66L) or RHEB(Q64L) on the colony-forming ability of Slc6a6 wild-type and null cells. ... Finally, we directly tested whether taurine could promote mTOR interactions with lysosomes in wild-type and Slc6a6−/− leukaemia cells expressing RAGA(Q66L) (Fig. 5q).",,"The activation of mTORC1 in response to nutrients depends on its physical interaction with Rag heterodimers (RagA/B and RagC/D), which recruit mTOR to the lysosome for activation. Co-immunoprecipitation (Co-IP) is the established biochemical method used to assess these dynamic protein-protein interactions in cultured cells. Previous foundational studies have successfully utilized Co-IP followed by Western blotting to demonstrate that nutrient availability rapidly enhances the binding affinity between mTOR and Rag GTPases.","Perform co-immunoprecipitation (Co-IP) assays on lysates from leukemia cells cultured in the presence or absence of taurine. Specifically, immunoprecipitate endogenous mTOR using specific antibodies and analyze the immunoprecipitates via Western blot to detect and quantify the co-elution of Rag GTPases (e.g., RagA or RagC)."
,Q2.3,Taurine drives glycolysis in leukaemia,"Our experiments showed that, while RHEB(Q64L) partially rescued Slc6a6−/− colony formation, this could be fully rescued by RAGA(Q66L) (Fig. 5p). Furthermore, mTOR phosphorylation in Slc6a6−/− cells could be rescued by RAGA(Q66L) (Extended Data Fig. 12m). ... Our immunofluorescence-based analysis showed that, at the baseline, Slc6a6−/− cells have 1.2-fold lower mTOR–LAMP1 interaction, which could be fully rescued by RAGA(Q66L). Taurine supplements increased mTOR–LAMP1 co-localization to levels seen in cells expressing RAGA(Q66L). However, this interaction could not be increased further by adding taurine to RAGA(Q66L)-expressing cells (Fig. 5r,s), ",consistent with our colony-forming assays (Extended Data Fig. 12n).,"Collectively, our studies show that the taurine–TAUT axis regulates glycolysis in myeloid leukaemia cells by promoting RAG-mediated activation of mTOR signalling.",,"It is well established that Rag GTPases, such as RagA, are responsible for the nutrient-sensing recruitment of mTOR to the lysosomal surface (marked by LAMP1) to facilitate its activation. Furthermore, the lack of an additive effect between a metabolite supplement (taurine) and a constitutively active signaling mutant (RAGA) indicates that they function in the same linear molecular pathway.","This demonstrates that taurine promotes leukaemia growth by acting upstream of the RagA complex to drive the RagA-dependent recruitment of mTOR to the lysosome, thereby activating the mTOR signaling pathway."
,Q2.4,Pre-analytical factors affecting cfRNA,"we observed that cfRNA is highly frag
mented and does not contain detectable 18S and 28S rRNA peaks 
(Extended Data Fig. 1a), ","As previously described1,8,11, ",indicating high levels of degradation. ,,"It is well established that unprotected RNA in the bloodstream is rapidly cleaved by ubiquitous circulating ribonucleases (RNases), contrasting with intact cellular RNA which is characterized by prominent and structurally intact 18S and 28S ribosomal RNA subunits.","This indicates that conventional RNA integrity metrics are inapplicable to liquid biopsies, highlighting the necessity for specialized, fragmentation-tolerant methodologies (such as RARE-seq) specifically optimized to capture and sequence short, degraded circulating transcripts rather than relying on intact RNA capture."
,Q2.4,Pre-analytical factors affecting cfRNA,"In blood 
samples from healthy donors with no history of cancer, the median 
concentration of cfRNA was 220 pg per millilitre plasma, representing 
the equivalent of approximately 20 cells (n = 117; Extended Data Fig. 1b).",,We therefore began by evaluating factors that affected cfRNA recovery and downstream expression analysis (Supplementary Note). ,,It is well established that baseline circulating cell-free RNA (cfRNA) in healthy individuals is present at low concentrations and is predominantly shed by the normal turnover of haematopoietic cells.,"This establishes a distinct, low physiological baseline for total cfRNA in circulation, demonstrating that the successful non-invasive detection of rare circulating tumour RNA (ctRNA) requires ultrasensitive methods capable of analyzing very low-input transcriptomic backgrounds."
,Q1.1,Pre-analytical factors affecting cfRNA,"We next optimized multiple steps in 
the assay workflow, including removal of contaminating DNA, comple
mentary DNA (cDNA) synthesis and end repair.",,"We next optimized multiple steps in 
the assay workflow, including removal of contaminating DNA, comple
mentary DNA (cDNA) synthesis and end repair.",,"Cell-free RNA (cfRNA) in blood plasma is highly fragmented and present at significantly lower concentrations than cell-free DNA (cfDNA), which typically dominates circulating nucleic acids. Standard RNA-sequencing protocols are generally insufficient for cfRNA because residual cfDNA can overwhelm the library, leading to high background and false biological signals. Furthermore, the degraded nature of cfRNA limits the efficiency of standard reverse transcription and adapter ligation. To successfully detect rare circulating tumor RNA (ctRNA) against a massive background of hematopoietic transcripts, it is widely established that library preparation must be specialized for low-input, highly fragmented material. This necessitates rigorous DNase treatment to eliminate genomic DNA, highly processive reverse transcription to convert short RNA templates into cDNA, and optimized enzymatic end-repair to maximize adapter ligation efficiency and library complexity.","Perform a systematic comparison of library preparation parameters by (1) testing various DNase I (e.g., TURBO DNase) concentrations and digestion times on plasma nucleic acid extracts to maximize cfDNA depletion without RNA loss; (2) evaluating multiple highly processive reverse transcriptases (e.g., SuperScript IV) combined with varying ratios of random hexamer primers to optimize cDNA synthesis efficiency for fragmented templates; and (3) comparing different end-repair/A-tailing enzymatic master mixes and incubation temperatures to maximize successful sequencing adapter ligation and overall library yield."
,Q1.1,Platelet genes are enriched in cfRNA,"We next characterized expression differences between cellular and 
cfRNA ",,"by applying RARE-seq to cfRNA and matched leukocyte RNA from 
ten healthy adults. ",,"While the vast majority of cell-free RNA (cfRNA) in blood plasma originates from hematopoietic cells, the cell-free transcriptome is not a perfect mirror of the intracellular transcriptome. Biological processes such as selective secretion, apoptosis-driven fragmentation, and differential susceptibility to circulating RNases result in distinct RNA biotype enrichments and degradation profiles in plasma compared to intact blood cells. Previous foundational studies characterizing the cell-free transcriptome have established this principle by profiling and comparing plasma cfRNA against cellular RNA from matched whole blood or peripheral blood mononuclear cells (PBMCs) to identify compartment-specific biases and baseline circulating biomarkers.","We isolated cfRNA from plasma and matched cellular RNA from the buffy coat (containing peripheral blood mononuclear cells) of the same human subjects. We then constructed sequencing libraries using our optimized RARE-seq protocol for the cfRNA and standard RNA-seq methods for the cellular RNA, performed high-throughput sequencing, and conducted differential gene expression and biotype enrichment analyses to quantify the relative abundance of transcripts between the two compartments."
,Q2.4,Platelet genes are enriched in cfRNA,"Only two haematopoietic cell types were enriched in cfRNA — erythroid 
precursors and platelets — ",,"suggesting their contributions to the cfRNA 
pool during erythropoiesis and megakaryocytopoiesis.",,"It is well established that the vast majority of circulating transcripts in blood plasma are shed by haematopoietic cells, which creates a high background signal that obscures rare molecules in liquid biopsies.","This indicates that the baseline healthy cfRNA transcriptome is predominantly driven by RNA shedding from these specific blood lineages, meaning that accounting for or suppressing erythroid and platelet-derived transcript noise is the critical mechanistic step required to improve the limit of detection for rare circulating tumour RNA (ctRNA)."
,Q1.1,Platelet genes are enriched in cfRNA,"Therefore, we investigated whether expression contributions from platelet contamination could be algorithmically eliminated. ",,"To do so, we developed an in silico approach to remove unwanted gene expression driven by varying platelet contamination levels (Fig. 1i). This approach aims to separate wanted variation (that is, cancer-associated gene expression differences) from unwanted 
variation (that is, technical or biological noise) by performing factor analysis of expression from negative control genes for which only 
unwanted variation is expected to be present (Methods).",,"Plasma cell-free RNA (cfRNA) is frequently dominated by transcripts released from hematopoietic cells and platelets undergoing lysis or activation during blood collection. Platelets, despite being anucleate, possess a highly abundant, stable, and distinct transcriptomic profile (e.g., marked enrichment of PPBP, PF4, and ITGA2B transcripts) that can mask the detection of rare circulating tumor RNA (ctRNA). Because this platelet-specific RNA signature is well-characterized and biologically distinct from solid tumor transcriptomes, previous studies have successfully employed computational deconvolution and reference-based bioinformatic approaches to estimate and separate hematopoietic background noise from tissue-specific cfRNA signals.","We defined a platelet-specific gene expression signature using publicly available transcriptomic datasets of purified blood cells, and applied a computational regression algorithm to the RARE-seq cfRNA data to quantify the platelet-derived fraction and systematically subtract these read counts from the overall gene expression profiles prior to downstream analysis."
