title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q3.1,Confinement remodels the cytoskeleton,"This indicates that ATAT1 is the
acetyltransferase that responds to mechanical stress in melanoma
cells by stabilizing the tubulin cytoskeleton","In addition to acetylation, MTs exhibit a variety of post-translational
modifications (PTMs), including tyrosination, glutamylation, glycylation
and methylation, which influence MT stability25.","To clarify the composi-
tion of the perinuclear tubulin network",,"It is well established that physical cues from the tumor microenvironment regulate phenotypic plasticity in cancer, and that cytoskeletal remodeling—such as the acetylation of microtubules—serves as a primary mechanotransduction mechanism to relay extracellular physical forces to the nucleus, thereby altering chromatin states.","Therefore, this suggests that ATAT1-driven tubulin stabilization acts as the critical mechanosensory bridge linking physical microenvironmental confinement to the epigenetic reprogramming required for melanoma invasion and progression."
,Q1.1,Confinement remodels the cytoskeleton,"To clarify the composi-
tion of the perinuclear tubulin network",,"we used immunofluorescence
to characterize MT PTMs in confined melanoma cells.",,"The microtubule cytoskeleton exhibits significant molecular diversity driven by post-translational modifications (PTMs), commonly referred to as the 'tubulin code'. Modifications such as acetylation and detyrosination act as established markers for stable, long-lived microtubules. Under physical stress or mechanical confinement, these modified tubulin populations are known to preferentially organize into specialized structural networks around the nucleus to provide mechanical resistance and regulate nuclear positioning. Profiling these structural subpopulations using PTM-specific antibodies is an established approach to mapping cytoskeletal organization.","We will perform multiplexed immunofluorescence staining on melanoma cells cultured in confined microenvironments using antibodies specific to total α-tubulin, acetylated α-tubulin, and detyrosinated α-tubulin, followed by high-resolution confocal microscopy and image quantification to map the precise subpopulation makeup of the perinuclear microtubules."
,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.",,"Microtubule post-translational modifications (PTMs) act as a 'tubulin code' that regulates distinct biomechanical properties, stability, and protein interactions of the cytoskeleton, meaning specialized cellular structures typically rely on specific subsets of modified microtubules.","This indicates that the formation and function of the perinuclear microtubule network during mechanical confinement is a highly specific structural adaptation driven uniquely by microtubule acetylation, rather than a general accumulation or non-specific reorganization of various microtubule modifications."
,Q1.1,Confined invasive cells upregulate HMGB2,"Our results indicate that confinement induces a neuronal identity in
interface melanoma cells, characterized by changes in cytoskeletal
architecture and gene expression. ",,"We examined our zebrafish and
human transcriptomic datasets to identify potential confinement-
induced mediators of this state. ",,"Melanoma cells possess profound intrinsic phenotypic plasticity owing to their embryonic neural crest origin, enabling them to de-differentiate and adopt distinct transcriptional states—including neural-like or invasive identities—in response to external cues. Mechanical spatial confinement within the tumor microenvironment is an established physical stressor that triggers mechanotransduction pathways, heavily remodeling the cytoskeleton and altering downstream gene expression networks. Previous studies have established that single-cell transcriptomic profiling combined with structural imaging can successfully map these state transitions and structural adaptations in melanoma models.","Perform single-cell RNA sequencing (scRNA-seq) on melanoma cells cultured in engineered mechanically confined microenvironments versus unconfined controls to quantify the upregulation of neuronal gene expression signatures, and conduct immunofluorescence staining for cytoskeletal elements (e.g., F-actin) and neuronal markers (e.g., beta-III tubulin/TUBB3), using confocal microscopy to visualize and quantify architectural remodeling."
,Q2.3,Confined invasive cells upregulate HMGB5,"In invading tumour cells, HMGB2
was only upregulated in elongated or misshaped tumour cells that
appeared to be under mechanical pressure from adjacent tissues
(Fig. 3e–g), ",,indicating that confinement induces HMGB2 upregulation,,It is well established that mechanical cues from the tumour microenvironment can alter cellular morphology and induce stable changes in chromatin architecture to drive phenotypic plasticity in cancer cells.,"This indicates that mechanical confinement directly triggers the upregulation of HMGB2, suggesting that this protein acts as a key molecular effector linking physical squeezing by the microenvironment to the chromatin reorganization necessary for melanoma cells to transition into an invasive state."
,Q2.3,Confined invasive cells upregulate HMGB7,"Using time-lapse
confocal microscopy of A375 cells stably expressing HMGB2–GFP, we
found nuclear HMGB2–GFP concentrations increased linearly over
approximately 16 h (0.269 ± 0.020-fold per hour) to a final concentra-
tion of 1.76 ± 0.072-fold relative to initial concentrations (Extended
Data Fig. 5a,b). We also examined the concentrations of HMG family
members HMGB1 and HMGA1, which were transcriptionally upregu-
lated in interface cells to a lesser extent than HMGB2, and quantified no
change in their expression upon confinement (Extended Data Fig. 5c–f),",,"indicating that confinement-induced upregulation of HMGB2 is not a
general property of all HMG family members.",,"It is established that mechanical cues from the tumour microenvironment can induce stable changes in chromatin architecture to drive phenotypic plasticity, an active process that relies on the precise regulation of specific chromatin-associated architectural proteins rather than a generic cellular stress response.","This indicates that the accumulation of HMGB2 is a highly specific response to mechanical confinement, rather than a generalized upregulation of all HMG family members, suggesting that HMGB2 specifically mediates the chromatin remodeling required for melanoma cells to transition into an invasive state."
,Q2.3,Confined invasive cells upregulate HMGB9,"As in the zebrafish, the
invasive front in human samples often contained elongated nuclei
with high HMGB2 and acetylated tubulin expression, although with
expected interpatient variability (Extended Data Fig. 6a–e). Of the 40
patient samples analysed, 20 (50%) contained putative interface cells
(elongated nuclei, HMGB2+ and AcTub+), nine (22.5%) contained cells
exhibiting perinuclear acetylated tubulin enrichment only (AcTub+ and
HMGB2−), three (7.5%) contained cells with elongated HMGB2+ nuclei
but no acetylated tubulin (AcTub− and HMGB2+) and the remaining eight (20%) showed no enrichment of HMGB2 or acetylated tubulin
(Extended Data Fig. 6d,e).",,"This validates our scRNA-seq analyses,
indicating that interface cells are present in human samples (Fig. 1c).",,"These findings are consistent with the experimental observations in the zebrafish model, where the combination of elongated nuclei, elevated HMGB2, and acetylated tubulin (AcTub) serve as reliable cellular markers for melanoma cells undergoing a mechanically confined, invasive phenotypic transition at the tumor-microenvironment interface.","This indicates that the mechanical confinement-induced transition to an invasive cell state is a conserved and clinically relevant mechanism in human melanoma, demonstrating that microenvironment-driven phenotypic plasticity is a key feature of human disease progression rather than an organism-specific phenomenon."
,Q1.1,Confined invasive cells upregulate HMGB10,"We then investigated whether the upregulation of HMGB2 and acety-
lated tubulin by confined cells is melanoma-specific or exhibited across
other cancer types. ",,"We focused on two cancer types probably influ-
enced by mechanical stress in vivo: pancreatic ductal adenocarcinoma
and bladder cancer.",,"To determine whether mechanobiological responses are conserved across distinct lineages, researchers standardly employ controlled in vitro confinement assays on a diverse panel of cell lines derived from different tissue origins. Devices such as polydimethylsiloxane (PDMS) cell confiners or microchannels allow for the precise application of uniform spatial restriction (e.g., compressing cells to a 3-micron height). Such platforms are highly established tools for mimicking the physical constraints of dense tumor microenvironments and have been utilized broadly to reveal conserved cellular responses to mechanical stress, such as cytoskeletal reorganization and nuclear deformation, across various solid tumors.","We applied an in vitro PDMS-based mechanical cell confiner to subject a broad panel of non-melanoma human cancer cell lines (including breast, colorectal, prostate, and lung cancer cells) to uniform physical compression. Following confinement, we performed Western blotting and immunofluorescence to quantify the protein expression levels and localization of HMGB2 and acetylated tubulin compared to unconfined control cells of the same lineages."
,Q1.1,Confined invasive cells upregulate HMGB12,"To rule
out a potential pro-invasive role for these transcription factors upon
mechanical stress in melanoma, ","Mechanical stress can be associated with nuclear translocation of
transcription factors, such as YAP, as well as epithelial–mesenchymal
transition inducers, including Twist, Snail and SMAD3 (ref. 30). ","we quantified their expression in confined
A375 cells.",,"Mechanosensitive transcription factors (such as YAP and TAZ) and canonical epithelial-mesenchymal transition (EMT) regulators (such as ZEB1 and SNAI1) are widely established drivers of cancer cell invasion in response to physical forces in the tumor microenvironment. To confirm that the observed phenotypic transition is driven primarily by mechanical confinement-induced chromatin architecture alterations rather than these classical mechanotransduction pathways, it is necessary to assess whether these transcription factors are upregulated, activated, or functionally required for invasion under these specific stress conditions.","we quantified their mRNA and protein expression levels using RT-qPCR and Western blot analysis, assessed their nuclear translocation (activation state) via immunofluorescence staining, and performed siRNA-mediated knockdown to verify that mechanically confined melanoma cells still successfully transition to an invasive state even in their absence."
,Q1.1,HMGB2 upregulation requires nesprin 2,"To investigate how mechanical confinement induces HMGB2 upregu-
lation,    ",,"we focused on the MT cytoskeleton, hypothesizing that the
perinuclear acetylated tubulin network (Fig. 2f,g) may propagate
confinement-induced force to the nucleus.",,"Mechanical confinement imposes physical constraints on both the cell and its nucleus, which can induce rapid changes in chromatin architecture and subsequent gene expression. Established mechanobiological principles demonstrate that physical forces transmitted to the nucleus can directly alter heterochromatin condensation and accessibility, thereby driving mechanosensitive transcription (Tajik et al., 2016). To delineate the epigenetic modifications governing this process, previous studies utilize the Assay for Transposase-Accessible Chromatin using sequencing (ATAC-seq), a robust and highly sensitive method to map genome-wide changes in open chromatin and identify active regulatory elements under specific stimuli (Buenrostro et al., 2013). Applying this approach allows us to pinpoint whether physical squeezing opens specific enhancer or promoter regions associated with the target gene.",we will subject cultured melanoma cells to in vitro mechanical confinement using a microfluidic cell confiner device and subsequently perform ATAC-seq (Assay for Transposase-Accessible Chromatin using sequencing) paired with RNA-seq. This will allow us to map confinement-induced shifts in chromatin accessibility at the HMGB2 locus and perform motif enrichment analysis to identify the mechanosensitive transcription factors responsible for its transcriptional activation.
