title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients ,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ",,"The bone marrow microenvironment is highly heterogeneous, comprising various non-hematopoietic stromal, endothelial, and osteoblastic lineages. Single-cell RNA sequencing (scRNA-seq) has been established as a powerful approach to resolve this cellular complexity and map transcriptional changes in the tumor niche. Prior studies have successfully enriched for these rare non-immune microenvironmental populations by excluding hematopoietic (CD45+) and erythroid (Ter119+) lineages via fluorescence-activated cell sorting (FACS) prior to scRNA-seq to comprehensively characterize the bone marrow stroma during homeostasis and malignancy.","We will isolate bone marrow cells from a mouse model of myeloid leukemia at multiple stages of disease progression (e.g., healthy, pre-leukemic, and advanced leukemia), isolate the non-immune microenvironment populations by sorting for CD45- and Ter119- cells, and perform single-cell RNA-sequencing (scRNA-seq) to profile their temporal transcriptional dynamics."
,Q2.4,Temporal changes in leukaemia niche,"Gene-expression-based clustering identified 21 lineage clusters with transitional subsets covering endothelial cells, chondrocytes, fibroblasts, pericytes, mesenchymal stromal cells (MSCs) and osteo-associated populations (Fig. 1b and Extended Data Fig.1c,d) and showed significant remodelling with disease progression (Fig. 1c,d). 
Our flow-cytometry-based analyses of an independent cohort of leukaemic mice validated these changes, showing increases in MSCs, osteolineage and arteriolar endothelial cells, with a concomitant decline in sinusoidal endothelial populations (Fig. 1e,f and Extended Data Fig.1e). Clustering analyses of genes expressed in major lineages identified gene sets with similar changes in expression (Extended Data Fig. 1f),",,suggesting that these may represent altered stromal cell fate,,"It is well established that the tumor microenvironment (TME) is not static; rather, it dynamically adapts its cellular composition and signaling landscape to regulate tumor initiation, progression, and immune evasion.","This indicates that leukemia progression actively drives a targeted and profound cellular restructuring of the bone marrow stroma, shifting the balance of specific endothelial and mesenchymal compartments to construct a leukemia-permissive niche."
,Q2.4,Temporal changes in leukaemia niche,"Pathway analysis showed that osteoblast differentiation and bone mineralization were downregulated in MSCs and osteo-associated cells, and focal adhesion and cell migration were downregulated in endothelial populations (Fig. 1g and Extended Data Fig. 2a).",,indicating that MSC and endothelial function may be impaired with disease progression ,,"It is well established that aggressive haematological malignancies functionally and structurally remodel the bone marrow microenvironment, often suppressing normal stromal functions (such as osteogenesis) and altering vascular integrity to favor a tumour-permissive niche.","This indicates that leukaemia progression actively impairs the normal regenerative and structural functions of both the osteoblastic and endothelial niches, leading to a functionally compromised and reprogrammed tumour microenvironment."
,Q1.1,Ligand–receptor interactome,"To define the functional relevance of microenvironmental changes on leukaemogenesis, ",,"we focused on proteins expressed on LSC cell surface that act as receptors for niche-driven signals. To identify LSC receptors associated with disease progression, we performed RNA-seq analysis of human AML and bcCML CD34+ cells, and healthy donor bone marrow CD34+ haematopoietic stem and progenitor cells (HSPCs; Extended Data Fig.2b).",,"Computational mapping of receptor-ligand interactions using single-cell RNA sequencing (scRNA-seq) data is an established approach to decode cellular crosstalk within the tumor microenvironment (TME). Integrating this transcriptomic interaction data with functional genomics, such as in vivo essentiality screens, allows researchers to identify which niche-derived signals are biologically critical for cancer cell survival and expansion, differentiating them from functionally irrelevant bystander interactions.","We performed a receptor-ligand interaction analysis linking ligands produced by evolving TME populations (identified via scRNA-seq) to their cognate cell surface receptors, and subsequently cross-referenced these targets to isolate receptors specifically enriched on leukaemia stem cells (LSCs) over healthy controls and functionally validated as essential for in vivo leukaemia progression."
,Q1.1,Ligand–receptor interactome,"To identify signals that are functionally relevant for disease progression, ",,we found cell surface genes19 that drop out by twofold or more in our genome-wide invivo leukaemia CRISPR screen6.,,"The tumor microenvironment (TME) regulates cancer growth by secreting ligands that bind to cognate cell-surface receptors on leukemic stem cells (LSCs). Systematically identifying functionally critical TME-tumor interactions requires mapping temporal ligand expression dynamics within the niche and confirming the biological necessity of their corresponding receptors on cancer cells. Previous bioinformatics frameworks and functional studies have established that integrating single-cell transcriptomics (to computationally infer intercellular communication networks and map ligand-receptor pairs) with in vivo functional data, such as in vivo CRISPR-Cas9 essentiality screens, effectively filters the complex cellular interactome to isolate specific, therapeutically targetable signaling axes driving disease progression.","We performed single-cell RNA sequencing (scRNA-seq) on the bone marrow microenvironment to map temporal changes in niche-derived ligands during disease progression, and subsequently intersected these ligands with a curated list of their cognate cell-surface receptors that are both transcriptionally enriched in LSCs and previously validated as essential for in vivo leukemia progression."
,Q1.1,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ... to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20 ,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,,"Mapping intercellular communication within the tumor microenvironment (TME) is routinely achieved by pairing receptors on target cells (e.g., leukemic stem cells) with ligands produced by surrounding niche cells. Established curated interactome databases, such as the FANTOM5 project or CellPhoneDB, provide comprehensive networks of known human ligand-receptor pairs. These tools can be integrated with single-cell transcriptomic data to computationally infer directional signaling crosstalk based on the co-expression of receptors and their cognate ligands in distinct cellular populations.","Cross-reference the 22 validated leukemic cell surface receptors against a curated ligand-receptor interaction database to find their known cognate ligands, and analyze the bone marrow TME scRNA-seq dataset to determine which specific niche cell populations express these corresponding ligands."
,Q1.1,Ligand–receptor interactome,"We next determined whether disease progression could alter the expression of LSC-specific TME ligands,",,Bone marrow stromal populations (leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at distinct stages of disease progression and analysed using scRNA-seq (Fig. 1a).,,"Single-cell RNA sequencing (scRNA-seq) enables the high-resolution transcriptomic profiling of complex and heterogeneous tissues, allowing researchers to track dynamic gene expression shifts within specific cellular subpopulations over time. Previous studies have successfully utilized scRNA-seq to construct cellular taxonomies of the bone marrow stroma and characterize how the secretory profiles of distinct microenvironmental niches are remodeled during the initiation and progression of leukemia.","We performed single-cell RNA sequencing (scRNA-seq) on non-hematopoietic bone marrow microenvironment populations (CD45- fraction) isolated from a murine leukemia model at distinct stages of disease progression (normal, early-stage, and terminal phase), and computationally quantified the temporal differential expression of genes encoding ligands that bind to LSC-enriched receptors."
,Q2.4,TME signals support leukaemogenesis,We therefore generated a unique map of TME ligands for 15 LSC receptors that are essential for disease progression (Fig. 2a). ,,Multiple TME–LSC signalling axes identified in our interactome may have a functional role in leukaemia progression.,,"It is well established that signals from the tumour microenvironment (TME) bind to cognate cell surface receptors on cancer cells to regulate tumour initiation, progression, and immune evasion, making them highly actionable therapeutic targets.","Therefore, this comprehensive ligand-receptor interactome delineates the specific microenvironmental signalling networks driving leukaemogenesis, enabling the discovery of both established cancer-promoting pathways and novel targetable dependencies, such as the taurine-TAUT axis."
,Q2.4,TME signals support leukaemogenesis,"Of the 22 genes upregulated in human LSCs, only low-density lipoprotein receptor (LDLR) and SLC6A6 were significantly associated with poor prognosis in AML (Fig. 2a–c and Extended Data Fig. 4a,b).",,We therefore tested the functional requirement of  TME-derived ligands of LDLR and SLC6A6 on LSC growth.,,Cell surface receptors and transporters that are specifically enriched in leukemic stem cells (LSCs) and tightly correlated with adverse clinical outcomes typically represent essential functional drivers of cancer progression and maintenance.,"This indicates that SLC6A6, which encodes the taurine transporter TAUT, acts as a key functional regulator of leukaemogenesis, suggesting that the taurine uptake axis plays a critical pro-leukaemic role in driving aggressive acute myeloid leukaemia (AML)."
,Q2.4,TME signals support leukaemogenesis,"One of the primary LDLR ligands, apolipoprotein E (APOE)21, was highly expressed in MSCs (Extended Data Fig.3d). ",,"To test the role of APOE from MSCs on LSC function,",,"It is well established that mesenchymal stem cells (MSCs) are a critical component of the bone marrow tumor microenvironment (TME), secreting ligands that interact with cognate receptors (such as LDLR) on leukemia stem cells to regulate cancer progression.","This suggests that MSC-derived APOE interacts with LDLR on leukemia cells, establishing a specific paracrine signaling axis between the bone marrow niche and the tumor that likely promotes leukemogenesis."
