title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs (Fig. 2d). By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type (Fig. 2e) and defined 46 SV hotspots (Supplementary Table5), including 21 translocation hotspots, nearly all in subtelomeric regions. One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, ... (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or ... such as FLO39,40, CUP1 ..., and ... such as HPF1, SPA2 and NUM1 .... An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats,  ","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, ... (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.","It is well established that subtelomeric regions, transposable elements (TEs), and repetitive sequences (such as inverted repeats) are highly dynamic genomic domains. They are prone to DNA breaks, unequal crossing over, and ectopic recombination, which functionally predispose them to high rates of genomic rearrangements.","This indicates that specific genomic architectures mechanistically drive the non-random formation of structural variation hotspots. Consequently, these regions act as localized reservoirs of genetic plasticity, allowing for rapid phenotypic adaptation and evolutionary innovation in specific gene families without compromising the stability of the essential core genome."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. ... Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","Machine learning models require robust, large-scale training datasets that map input features (protein sequences) to specific functional outputs (PAM preferences). In SpCas9, the PAM-interacting (PI) domain dictates specific sequence recognition (Ref: 12,13). Systematically altering the amino acids in the PI domain and experimentally measuring how these changes affect target recognition across a comprehensive library of potential PAM sequences provides the necessary sequence-to-function ground-truth data for model training.","Construct a diverse library of engineered SpCas9 enzymes with specific amino acid substitutions in the PAM-interacting (PI) domain and perform high-throughput, multiplexed PAM profiling assays (such as a bacterial PAM depletion/enrichment screen coupled with next-generation sequencing) to experimentally determine the distinct PAM preferences for hundreds of these variants."
,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.","It is well established that MITF and SOX10 act as master regulators of melanocyte differentiation. Furthermore, the loss of these canonical lineage markers, concomitant with the acquisition of early neural crest or neuronal transcription factors, is a recognized hallmark of dedifferentiation and phenotypic plasticity in melanoma.","This indicates that cells at the tumor interface are undergoing profound transcriptional reprogramming, shedding their mature melanocytic identity to transition into a dedifferentiated, neural-like alternative state that likely drives the tumor's shift toward an invasive phenotype."
,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.","Changes in nuclear shape, such as elongation, are well-established indicators of cells experiencing physical confinement and mechanical stress as they migrate through dense tissue structures.","This indicates that invading melanoma cells are subjected to mechanical confinement by the adjacent tumour microenvironment, which drives their transition from a proliferative to an invasive phenotypic state."
,Q3.1,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.","It is well established that melanoma cells, owing to their neural crest developmental origins, exhibit high phenotypic plasticity and can activate ancestral transcriptional programs—such as neuronal or mesenchymal states—in response to cues from the tumor microenvironment to facilitate tissue invasion and drug resistance.","This demonstrates that physical forces, specifically mechanical confinement from the surrounding tissue architecture, act as a direct epigenetic trigger that reprograms melanoma cells, forcing a transition from a proliferative state into a highly invasive neuronal-like phenotype."
,Q2.3,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","It is well established that the microtubule cytoskeleton typically emanates radially from a central microtubule organizing center in non-motile, proliferative cells, and that large-scale cytoskeletal remodeling is a classical hallmark of cellular adaptation to physical stress required for adopting a mobile, invasive phenotype.","This indicates that mechanical confinement by the tumour microenvironment acts as a direct physical cue that rapidly dismantles the normal proliferative cytoskeletal architecture, forcing a structural adaptation that likely protects the nucleus during spatial restriction and initiates the cell's transition into a mechanically resilient, invasive state."
,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","It is well established that hyperacetylation marks a stable, flexible subpopulation of microtubules, and the formation of a dense perinuclear microtubule network is a known mechanoadaptive response that protects the nucleus from mechanical stress and deformation during confined migration.","This indicates that mechanical confinement induces targeted cytoskeletal remodeling in melanoma cells to structurally reinforce the nucleus, facilitating survival under spatial constraint and likely aiding the mechanotransduction required to alter chromatin architecture and drive the transition to an invasive state."
,Q1.1,Confinement remodels the cytoskeleton,"We confirmed the stability of the perinuclear MT
network ","nocodazole, which induces
MT disassembly through an acetylation-independent mechanism24.
Acetylated MTs are resistant to nocodazole19.","by treating confined cells with nocodazole,","Post-translational modifications of the microtubule cytoskeleton, specifically the acetylation of alpha-tubulin at Lysine 40, serve as established biological markers for older, long-lived, and stable microtubule subpopulations, distinguishing them from newly polymerized, dynamic microtubules (Janke & Magiera, Nat Rev Mol Cell Biol, 2020).","We performed immunofluorescence staining using antibodies against acetylated alpha-tubulin and total alpha-tubulin, followed by confocal microscopy to visualize and quantify the ratio of acetylated to total tubulin specifically within the perinuclear region of the melanoma cells."
,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","It is well established that distinct post-translational modifications (PTMs) regulate the mechanical and functional properties of microtubules. While modifications like tyrosination generally mark dynamic and newly formed microtubules, modifications such as acetylation are recognized markers of stable, long-lived, and mechanically resilient microtubule populations.","Therefore, the response to mechanical confinement does not involve a global or non-specific alteration of all microtubule PTMs, but rather a highly selective spatial enrichment of acetylated microtubules at the perinuclear network. This indicates that melanoma cells specifically deploy localized microtubule stabilization to protect the nucleus and endure mechanical stress during the transition to an invasive state."
,Q1.1,HMGB2 upregulation requires nesprin 2,"to determine whether the acetylated tubulin network influences
HMGB2 upregulation.  ","Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,","Alpha-tubulin acetyltransferase 1 (ATAT1) is the primary enzyme responsible for acetylating alpha-tubulin at lysine 40, while Histone Deacetylase 6 (HDAC6) reverses this modification. Previous studies investigating the mechanosensory role of the cytoskeleton have established that genetically depleting ATAT1 (to abolish acetylation) or pharmacologically inhibiting HDAC6 with Tubastatin A (to induce hyperacetylation) are robust methods to manipulate the acetylated tubulin network and test its downstream functional effects on nuclear signaling and gene expression (Ref: Shida et al., 2010, PNAS).","We will perform RNAi-mediated knockdown of ATAT1 (or treat cells with the HDAC6 inhibitor Tubastatin A) in melanoma cells, subject the cells to an in vitro mechanical confinement assay, and subsequently quantify HMGB2 mRNA and protein expression levels using RT-qPCR and Western blotting."
