title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
yeast,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs (Fig. 2d). By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type (Fig. 2e) and defined 46 SV hotspots (Supplementary Table5), including 21 translocation hotspots, nearly all in subtelomeric regions. One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, ... SSU1 gene located near the breakpoint38 (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or ... such as FLO39,40, CUP1 ..., and ... such as HPF1, SPA2 and NUM1 .... An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats, ...","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, such as FLO39,40 CUP1 (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.","10.1534/g3.118.200827, 10.1038/ng.3847, 10.1038/nrg2644","It is well established that subtelomeric regions in Saccharomyces cerevisiae are highly plastic and rapidly evolving, acting as dynamic hubs for structural variation. Furthermore, it is a known biological rule that genomic regions enriched with transposable elements (TEs) and inverted repeats are primary substrates for non-allelic homologous recombination (NAHR), which generates large-scale structural changes such as copy number variations (CNVs), translocations, and inversions. These dynamic regions often harbor expanded gene families involved in environmental adaptation and stress responses (such as FLO for flocculation and CUP1 for copper resistance), consistent with previous genomic surveys of yeast evolutionary dynamics.","This indicates that local genomic architecture—specifically the presence of subtelomeres, transposable elements, and repetitive sequences—creates localized zones of genomic instability that disproportionately drive structural variation. Consequently, structural variants (SVs) act as the primary evolutionary mechanism in these hotspots, enabling rapid expansion and diversification of gene families necessary for phenotypic adaptation, while keeping the broader chromosomal core relatively stable."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","10.1038/nature14592, 10.1186/s13059-015-0818-7","Training robust machine learning models requires large, quantitative sequence-to-function datasets. For CRISPR-Cas endonucleases, PAM specificity can be comprehensively profiled using high-throughput biological screens, such as bacterial PAM depletion or reporter-activation assays. In these systems, active Cas9 enzymes cleave plasmid libraries containing a fixed protospacer adjacent to a randomized PAM region (e.g., NNNN). The selective depletion or survival of plasmids is then quantified via next-generation sequencing, yielding a precise, data-rich landscape of recognized motifs. Previous studies have successfully utilized these massively parallel screening techniques to map the PAM requirements of both naturally occurring Cas9 orthologs and engineered variants, establishing it as a highly scalable method for generating comprehensive enzymatic functional profiles.","We will construct a library of engineered SpCas9 enzymes with combinatorially mutated PAM-interacting (PI) domains and subject them to a high-throughput PAM screening assay against a target plasmid library containing randomized PAM sequences, using next-generation sequencing to quantify the resulting PAM cleavage profiles for hundreds of these variants."
mechanical,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.","10.1111/j.1755-148X.2010.00757.x, 10.1126/science.aad0501","It is well established that melanoma cells exhibit 'phenotype switching,' a form of plasticity where they transition from a proliferative, differentiated melanocytic state (driven by MITF and SOX10) to a dedifferentiated, invasive neural crest-like or mesenchymal state. This transition is frequently marked by the loss of MITF and the upregulation of alternative transcription factors like SOX9, which enables cells to adapt to microenvironmental stressors.","This indicates that mechanical confinement at the tumor-microenvironment interface acts as a spatial cue that directly drives transcriptional reprogramming, forcing melanoma cells to abandon their melanocytic identity and dedifferentiate into an invasive, neuronal-like progenitor state to facilitate tumor progression."
mechanical,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.",10.1083/jcb.201210152,"Consistent with established principles of cell mechanobiology, it is well documented that nuclear deformation and elongation are direct morphological markers of cells subjected to spatial and mechanical confinement. Because the nucleus is the largest and stiffest cellular organelle, its elongation serves as a physical readout of the compressive forces exerted on cells as they navigate through dense extracellular matrices or tight interstitial spaces during 3D migration.","This indicates that the melanoma cells escaping the primary tumor are actively experiencing significant physical compression from the surrounding architecture, suggesting that mechanical confinement within the tumor microenvironment serves as the specific mechanotransductive cue that drives the phenotypic transition toward an invasive cellular state."
mechanical,Q1.1,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).",10.1126/science.aba2894,"The cell nucleus acts as a mechanosensor; established biological principles dictate that spatial constraints and physical confinement (typically restricting cell height below the resting nuclear diameter) induce nuclear envelope deformation. This mechanical stress triggers downstream signaling that alters chromatin architecture, epigenetic states, and gene transcription. Previous studies investigating mechanotransduction and cellular plasticity have successfully modeled these forces in vitro by utilizing polydimethylsiloxane (PDMS) microfluidic cell confiners to apply precise, uniform mechanical compression to cultured cells.","we will subject human melanoma cell lines to controlled mechanical compression using a PDMS microfluidic confinement device set to a severely restricted height (e.g., 3 µm) compared to unconfined controls. Following release from confinement, we will perform RNA-seq and ATAC-seq to identify stable transcriptomic and chromatin accessibility changes, and conduct 3D collagen invasion assays to evaluate the transition to an invasive phenotype."
mechanical,Q3.1,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.","10.1038/s41568-019-0220-6, 10.1038/onc.2016.482","In solid tumors and 3D microenvironments, mechanical confinement is frequently accompanied by dense extracellular matrix and poor vascular perfusion, leading to localized hypoxia. It is well established that hypoxia independently acts as a potent driver of phenotypic plasticity in melanoma, inducing dedifferentiation toward a neural crest-like or neuronal stem-cell state via HIF-1α-mediated epigenetic reprogramming and chromatin modifications.","Is the transition to a neuronal identity directly driven by mechanosensitive signaling and force-induced chromatin remodeling, or is it an indirect consequence of confinement-induced hypoxia, and can this phenotypic shift be prevented by maintaining strict normoxia or inhibiting HIF-1α in mechanically confined interface cells?"
mechanical,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.",10.1242/jcs.189431,"It is well established that the transition from a centralized microtubule organizing center (MTOC) with a radial microtubule network to a reorganized, non-centrosomal array that encircles the nucleus is a characteristic cytoskeletal adaptation in cells undergoing 3D confined migration. This perinuclear microtubule remodeling is essential to absorb mechanical stress, protect the nuclear envelope from rupture, and facilitate amoeboid-like cell deformability in dense physical microenvironments.","Therefore, this indicates that mechanical confinement acts as a direct environmental cue that triggers rapid cytoskeletal reprogramming in melanoma cells, shifting them from a static, proliferative morphology into a mechanically resilient, invasive phenotype primed to navigate the physical constraints of the tumor microenvironment."
mechanical,Q1.1,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro","10.1096/fj.12-211615, 10.1016/j.cell.2015.01.007","To evaluate how spatial constraints dictate tumor cell morphology and intracellular organization, researchers must simulate mechanical confinement in vitro. Established models, such as polydimethylsiloxane (PDMS) microfluidic devices or compressive agarose overlays, reliably subject cells to defined physical constraints that mimic the dense tumor microenvironment. Because the microtubule (MT) network dynamically restructures in response to such physical forces, observing its topology requires specialized imaging techniques. The established biological method is to couple in vitro confinement assays with high-resolution fluorescence microscopy, utilizing immunofluorescence targeted against primary structural components of the MT network (such as α-tubulin or β-tubulin) to accurately resolve cytoskeletal architecture and identify distinct morphological adaptations, such as neuron-like branching and neurite-like extensions.","Subject cultured melanoma cells to an in vitro mechanical confinement assay (e.g., using a microfluidic device or compressive hydrogel overlay), perform immunofluorescence staining specifically targeting α-tubulin, and utilize high-resolution confocal microscopy to image and quantify the morphological restructuring of the microtubule cytoskeleton into neuron-like networks."
mechanical,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","10.1038/ncb3481, 10.1038/s41580-020-0214-3","It is well established that distinct microtubule (MT) post-translational modifications (PTMs) dictate the mechanical properties and functions of the cytoskeletal network. While tyrosination characterizes highly dynamic, recently assembled MTs, alpha-tubulin acetylation specifically marks long-lived, stable microtubules. Acetylation uniquely increases MT flexibility and confers mechanical resilience, protecting the filaments from breakage under severe mechanical stress and cellular deformation.","Therefore, the selective perinuclear enrichment of acetylated MTs—without a corresponding enrichment of dynamic (tyrosinated) or motor-regulating (polyglutamylated) PTMs—indicates that melanoma cells specifically reinforce the microtubule network surrounding the nucleus to provide structural stability and protect genomic integrity against the deformative forces of mechanical confinement."
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"to determine whether the acetylated tubulin network influences
HMGB2 upregulation.  ","Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ... HDAC6 inhibitor tubacin33","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,",10.1021/ja102758t,"The acetylation state of the microtubule network can be specifically manipulated without disrupting overall cytoskeletal polymerization by targeting regulatory enzymes such as the deacetylase HDAC6. Previous studies have established that Tubastatin A is a highly selective pharmacological inhibitor of HDAC6 that robustly induces α-tubulin hyperacetylation without altering global histone acetylation, thereby providing a precise method to isolate the functional role of the acetylated tubulin network in downstream signaling and gene transcription.","Treat human melanoma cells with the selective HDAC6 inhibitor Tubastatin A to pharmacologically induce microtubule hyperacetylation (and use α-TAT1 targeted siRNA for the inverse condition to deplete tubulin acetylation), then quantify HMGB2 protein and mRNA expression levels using Western blotting and RT-qPCR."
