title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
mechanical,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.",10.1016/j.ceb.2016.01.011; 10.1083/jcb.201210152,"Consistent with the biomechanics of 3D cell migration, it is well established that extreme nuclear deformation, specifically nuclear elongation, is a primary morphological hallmark of cells undergoing physical constriction and mechanical confinement as they squeeze through restrictive pores in dense extracellular matrices.","Therefore, this suggests that the local architecture of the tumour microenvironment imposes substantial mechanical confinement on invading melanoma cells, forcing a physical compression of the nucleus that serves as a mechanical cue to alter chromatin architecture and drive the phenotypic transition into an invasive state."
mechanical,Q1.1,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro",10.1038/nprot.2012.106,"Melanoma cells, owing to their neural crest developmental origin, exhibit significant phenotypic plasticity and can adopt neural-like morphologies under microenvironmental stress. Microtubules (MTs) are the primary structural determinants of neurite-like extensions. Utilizing engineered microenvironments, such as polydimethylsiloxane (PDMS) microchannels, is a highly established method to apply standardized mechanical confinement to tumor cells in vitro to study subsequent spatial and cytoskeletal adaptations.","Seed melanoma cells into PDMS microfluidic channels of varying widths (e.g., 3 μm for severe confinement vs. 50 μm for unconfined controls), fix the cells, and perform immunofluorescence staining using antibodies against alpha-tubulin and the neuronal microtubule marker beta-III tubulin (TUBB3). Subsequently, use high-resolution confocal microscopy to visualize the MT architecture and quantify the formation of neurite-like structural protrusions."
mechanical,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","10.1038/s41580-020-0214-3, 10.1038/ncb3481","It is well established that the 'tubulin code'—comprising distinct microtubule post-translational modifications (PTMs)—differentially regulates microtubule mechanics and functions. While modifications like tyrosination generally mark dynamic, newly formed microtubules, alpha-tubulin acetylation uniquely marks long-lived microtubules and confers specific structural flexibility, protecting the microtubule lattice against mechanical stress and deformation.","This indicates that the adaptation of melanoma cells to mechanical confinement does not involve a global or non-specific alteration of microtubule dynamics, but rather relies on the highly selective enrichment of microtubule acetylation to specifically stabilize the perinuclear network against environmental mechanical stress."
mechanical,Q2.4,HMGB2 targets plasticity-associated loci,"Homer de novo motif analysis
identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overex-
pression (HMGB2OE). The top-ranked motif was an AP-1 motif (Fig. 4k;
P = 1 × 10−49) ...
Other highly ranked motifs included PRDM4, ... (Fig. 4k; P = 1 × 10−12), and SOX9, ... (Fig. 4k; P = 1 × 10−11).","...implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.",10.1038/ncomms8116,"It is well established that the transcription factors AP-1 and SOX9 act as master regulators of phenotype switching in melanoma, specifically driving the gene expression programs required for the transition from a melanocytic, proliferative state to a dedifferentiated, highly invasive, and mesenchymal-like state.","Therefore, this indicates that HMGB2 acts as an upstream epigenetic driver of melanoma plasticity by remodeling chromatin architecture to increase the accessibility of promoters for AP-1 and SOX9, thereby facilitating the active transcriptional rewiring necessary for melanoma cells to transition into an invasive state."
mechanical,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells",10.1038/s41467-018-03264-w,"High Mobility Group Box 2 (HMGB2) is a non-histone chromatin architectural protein that dynamically interacts with DNA to remodel chromatin landscape and regulate gene transcription. Chromatin immunoprecipitation followed by high-throughput sequencing (ChIP-seq) is the established, gold-standard methodology previously used to successfully map the genome-wide DNA-binding sites and direct downstream gene targets of HMGB2 in various cellular contexts.","We will perform Chromatin Immunoprecipitation sequencing (ChIP-seq) using an anti-HMGB2 antibody on the melanoma cell lines, followed by peak calling and motif analysis to map its genome-wide binding sites and identify direct transcriptional targets."
mechanical,Q2.4,HMGB2 drives invasion through Notch and BRN2,"HMGB2 robustly
bound the promoter of Notch signalling genes in both A375 (Extended
Data Fig. 11d and Supplementary Table 6) and SKMEL5 (Extended Data
Fig. 12d and Supplementary Table 8) cells. Notch family genes were also
upregulated by human interface cells (DLL1, DLL3 and DLK2; Supple-
mentary Table 1) and confined human melanoma cells (NOTCH2NLA,
DLK2 and DLL4; Supplementary Table 2). ","Notch signalling promotes
melanoma invasion through brain-2 (BRN2, also known as POU3F2)
(ref. 48), a well-characterized pro-invasive transcription factor in mela-
noma49 that also functions in neuronal development50. ","This indicates that invasive and neuronal phenotypes in confined interface cells are
induced by HMGB2-mediated upregulation of Notch/BRN2 signal-
ling. ",DOI: 10.1111/j.1755-148X.2011.00845.x; DOI: 10.1016/j.bbamcr.2009.10.007,"It is well established that the chromatin architectural protein HMGB2 facilitates transcription by altering DNA conformation to enhance transcription factor binding, and that the upregulation of the Notch signaling pathway plays a critical role in driving melanoma progression, epithelial-to-mesenchymal-like transitions, and invasive cellular plasticity.","Therefore, mechanical confinement induces HMGB2-dependent chromatin remodeling at Notch signaling promoters, driving the transcriptional activation of the Notch pathway which mechanistically facilitates the phenotypic transition of melanoma cells from a proliferative to an invasive state."
taurine,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","10.1016/j.cell.2019.04.040, 10.1038/s41586-019-1120-8","Single-cell RNA sequencing (scRNA-seq) is an established and powerful method for dissecting cellular heterogeneity and tracking dynamic transcriptional remodeling within the tumor microenvironment over time. Previous studies have demonstrated that selecting for CD45-negative (non-immune) cells from the bone marrow, followed by scRNA-seq, allows for the high-resolution mapping of the bone marrow stroma taxonomy and the identification of distinct, disease-driven alterations in niche populations such as mesenchymal stromal cells, osteoblasts, and endothelial cells.","Isolate CD45-negative (non-immune) bone marrow cells using fluorescence-activated cell sorting (FACS) from a myeloid leukaemia mouse model (e.g., MLL-AF9) at multiple longitudinal time points (such as healthy baseline, intermediate pre-leukaemic, and terminal advanced stages), and perform single-cell RNA sequencing (scRNA-seq) to chart the dynamic subpopulation shifts and transcriptomic changes."
taurine,Q1.1,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ... to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,10.1038/s41596-020-0292-x,"Intercellular communication between the tumor microenvironment (TME) and cancer cells can be systematically inferred from single-cell RNA sequencing (scRNA-seq) data using curated computational databases of known ligand-receptor protein complexes, such as CellPhoneDB or the FANTOM5 interaction network. These bioinformatic tools map receptor expression profiles on target cells to ligand expression profiles in surrounding stromal or immune populations, establishing putative paracrine signaling networks.",We queried the remaining 22 validated LSC-specific cell surface receptors against curated ligand-receptor interaction databases and mapped them to our bone marrow microenvironment scRNA-seq dataset to determine which distinct TME cell populations express their cognate ligands.
taurine,Q2.3,TME signals support leukaemogenesis,"Consistent with a functional role of taurine from the TME in leukaemia progression, taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).","In mice, the majority of taurine is synthesized in the liver from cysteine24.","To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ","10.1016/j.cmet.2015.08.017, 10.1038/s41419-021-03713-2","It is well established that the tumor microenvironment (TME) undergoes dynamic metabolic reprogramming, resulting in the localized accumulation of specific metabolites in extracellular spaces to support cancer cell survival, bioenergetics, and disease progression. Furthermore, elevated extracellular taurine availability and increased expression of its transporter (SLC6A6/TAUT) have been previously associated with enhanced cellular survival, stress resistance, and tumor progression in various solid and hematological malignancies.","Therefore, this indicates that the bone marrow niche is actively remodeled during leukemia progression to establish a taurine-enriched metabolic microenvironment. This extracellular reservoir provides an abundant supply of taurine that can be imported by leukemic cells to drive metabolic adaptations, such as upregulated glycolysis, thereby fueling leukemogenesis and promoting aggressive disease expansion."
taurine,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).",10.1016/0006-2952(81)90608-X,"Guanidinoethyl sulfonate (GES) is a well-established, competitive small-molecule inhibitor of the taurine transporter (TAUT/SLC6A6) that effectively restricts intracellular taurine uptake. Evaluating the pre-clinical efficacy of metabolic inhibitors in leukemia standardly requires testing these compounds in vivo using patient-derived xenograft (PDX) or syngeneic mouse models to accurately measure their impact on tumor microenvironment interactions, disease progression, and overall survival.","Treat human AML cell lines and murine leukemia models (such as patient-derived xenografts) with the TAUT inhibitor guanidinoethyl sulfonate (GES). Subsequently, measure in vitro cell proliferation and apoptosis, quantify in vivo leukemic blast burden in the bone marrow and spleen using flow cytometry, and track the overall survival curves of the mice compared to vehicle-treated controls."
