title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","10.1038/nature16244, 10.1016/j.molcel.2016.02.031","Previous studies have established that the sequence of the PAM-interacting (PI) domain of SpCas9 directly determines its PAM recognition specificity, and targeted mutagenesis of this domain can yield nucleases with altered specificities. Furthermore, high-throughput methodologies, such as bacterial cell-based survival screens or in vitro cleavage assays coupled with next-generation sequencing (NGS), have been proven effective for comprehensively profiling the PAM preferences of Cas nucleases on a large scale.","We will construct a library of SpCas9 variants containing diverse mutational combinations within the PAM-interacting (PI) domain and systematically screen them against target DNA libraries featuring randomized PAM sequences using a high-throughput, NGS-based cleavage or cell-survival assay to experimentally quantify the PAM profiles of hundreds of enzymes."
mechanical,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.",10.1038/s41568-019-0154-y; 10.1016/j.cell.2018.06.015,"It is well established that phenotypic plasticity in melanoma is driven by a reversible 'phenotype switch' characterized by distinct transcriptional rewiring. The downregulation of lineage-specific master transcription factors (MITF and SOX10) alongside canonical pigmentation genes dictates a departure from a proliferative, differentiated melanocytic state. Conversely, the upregulation of SOX9, coupled with the reactivation of gene signatures associated with embryonic neural crest multipotency and early neuronal development, is a recognized hallmark of cellular de-differentiation towards a highly invasive, mesenchymal-like state.","Therefore, this indicates that melanoma cells positioned at the confined tumor interface undergo a profound phenotypic de-differentiation. By shedding their canonical melanocytic identity and adopting a multipotent, neural-like transcriptional program, these interface cells acquire the plasticity and invasive capabilities necessary to escape the primary tumor bulk and penetrate surrounding host tissues."
mechanical,Q1.1,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).","10.1126/science.aba2894 (Lomakin et al., 2020); 10.1038/nmeth.2174 (Le Berre et al., 2012)","Previous studies have established that physical confinement accurately mimics the mechanical stress and spatial restrictions cancer cells experience during tissue invasion. Devices utilizing polydimethylsiloxane (PDMS) spacers can precisely dictate the height of the space cells occupy in vitro, applying controlled mechanical forces directly to the cell and its nucleus. It is an established biological principle that mechanical deformation of the nucleus under such confinement stretches the nuclear envelope, which can alter chromatin organization, trigger mechanotransduction pathways, and induce sustained changes in gene expression.","we subjected cultured human melanoma cells to two-dimensional mechanical confinement using a custom PDMS-based cell confiner device set to a restrictive height of 3 μm to force nuclear deformation. After a predefined period of confinement, we released the cells and performed RNA-sequencing (RNA-seq) to assess stable transcriptomic alterations, followed by in vitro Boyden chamber transwell assays to evaluate subsequent changes in their invasive capacity."
mechanical,Q3.1,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.","10.1038/onc.2012.354, 10.1038/s41568-020-0253-x","Mechanical confinement within solid tumors or experimental 3D matrices inherently restricts the diffusion of oxygen and nutrients, creating localized zones of severe metabolic stress. Hypoxia alone is a well-established, independent driver of melanoma plasticity, known to induce dedifferentiation into invasive, neural crest-like, and neuronal transcriptional states via HIF1α-mediated epigenetic reprogramming and the upregulation of neural crest specifiers.","Is the observed transition to a neuronal identity a direct mechanosensory response to physical compression and chromatin deformation, or is it an indirect consequence of localized hypoxia and nutrient deprivation inextricably linked to the confined microenvironment?"
mechanical,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.",10.1038/nrm3643,"It is well established that the reorganization of the microtubule (MT) network from a traditional centrosome-anchored radial array to a non-centrosomal, perinuclear configuration is a hallmark of cellular adaptation to physical stress and 3D confinement. This structural shift protects the nucleus against mechanical deformation, withstands compressive forces, and is strongly associated with the transition to an invasive, migratory phenotype in eukaryotic cells.","Therefore, this indicates that mechanical confinement rapidly triggers a targeted structural adaptation in melanoma cells, dismantling the classical cytoskeletal architecture typically required for cell division (proliferative state) in favor of a mechanically resilient perinuclear shield. This dynamic microtubule rearrangement likely acts as the primary mechanotransductive relay that transmits external compressive forces directly to the nucleus, thereby driving the chromatin remodeling necessary for the phenotypic switch to an invasive state."
mechanical,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","10.1038/s41580-020-0214-x, 10.1038/ncb3481","It is well established that tubulin acetylation confers enhanced flexibility and mechanical resilience to the microtubule network. Consistent with previous studies, the perinuclear accumulation of stable, acetylated microtubules acts as a protective cage to shield the nucleus from severe mechanical deformation, stress, and envelope rupture during confined cell migration.","This indicates that melanoma cells respond to spatial confinement by structurally reinforcing the nuclear periphery with a resilient microtubule network, likely to protect nuclear integrity from mechanical damage while safely accommodating the chromatin architecture changes required for the transition to an invasive state."
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"to determine whether the acetylated tubulin network influences
HMGB2 upregulation.  ","Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ... HDAC6 inhibitor tubacin33","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,",10.1038/s41580-020-0216-x,"The post-translational acetylation of α-tubulin creates a stable, mechanically resistant microtubule network that plays a critical role in cellular mechanotransduction, allowing cells to transmit physical cues from the microenvironment to the nucleus. Modulating tubulin acetylation levels through the genetic knockdown of α-tubulin acetyltransferase 1 (αTAT1) or pharmacological inhibition of histone deacetylase 6 (HDAC6) is an established approach to interrogate the necessity of this network in mechanically-induced gene expression cascades.","We will genetically deplete αTAT1 using siRNA to prevent tubulin acetylation, or treat the cells with the HDAC6 inhibitor Tubacin to hyperacetylate the network, in mechanically confined melanoma cells, and subsequently quantify HMGB2 mRNA and protein expression levels using RT-qPCR and Western blotting."
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,  ","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ","10.1038/277665a0, 10.1038/nrc2853","Pharmacological microtubule-targeting agents, such as paclitaxel (Taxol), are well-established as robust stabilizers of the microtubule cytoskeleton. Paclitaxel works by directly binding to the β-tubulin subunit on the inner surface of the microtubule lumen. This direct physical interaction alters the tubulin conformation to strengthen both lateral and longitudinal inter-subunit contacts, effectively suppressing microtubule dynamics and preventing depolymerization. Because this stabilization is driven by a structural, drug-receptor interaction, it overrides the need for endogenous stabilizing post-translational modifications, allowing for robust microtubule stabilization regardless of α-tubulin acetylation status.",We treated the melanoma cells with paclitaxel to directly and pharmacologically stabilize the microtubule (MT) network.
mechanical,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.","10.1111/j.1755-148X.2008.00504.x, 10.1016/j.tcb.2016.03.007","Melanoma exhibits a well-documented 'go or grow' phenotypic plasticity, where tumor cells transition between a highly proliferative state and a slow-cycling, highly invasive state in response to microenvironmental cues. To validate transcriptomic shifts and experimentally observe this trade-off, mechanical confinement devices (such as microfabricated PDMS channels or cell-compressing roofs) are standardly combined with indicators of DNA synthesis and cell-cycle progression, allowing the direct spatial and temporal visualization of proliferation suppression during induced invasive behavior.","we performed EdU (5-ethynyl-2'-deoxyuridine) pulse-incorporation assays and immunofluorescence staining for the proliferation marker Ki67 on A375 cells, comparing populations cultured in unconfined environments against those subjected to precise mechanical confinement using a microfluidic device, and imaged the cells using confocal fluorescence microscopy."
mechanical,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle",10.1016/j.ccell.2019.05.015; 10.1111/j.1755-148X.2008.00506.x,"It is well established that Taxol exerts its cytotoxic effects by disrupting microtubule dynamics in actively proliferating cells, leading to nuclear fragmentation and apoptosis. Furthermore, phenotypic plasticity in melanoma—often driven by microenvironmental cues—allows cells to switch from a highly proliferative state to a slow-cycling, invasive state that exhibits innate multidrug resistance to anti-mitotic chemotherapies.","Therefore, this suggests that mechanical confinement acts as a direct biophysical cue that drives a phenotypic transition away from a vulnerable proliferative state, effectively conferring chemoresistance and protecting melanoma cells from targeted apoptosis."
