title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
yeast,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs. By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type and defined 46 SV hotspots, including 21 translocation hotspots, nearly all in subtelomeric regions. Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or gene families such as FLO, CUP1, HPF1, SPA2 and NUM1, and an inversion hotspot overlaps a region flanked by inverted repeats.","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, such as FLO39,40 CUP1 (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.","It is well established that subtelomeric domains and loci enriched in transposable elements (TEs) or inverted repeats act as highly dynamic, recombination-prone environments. These regions are highly susceptible to ectopic recombination events, such as non-allelic homologous recombination (NAHR), which frequently generate large structural rearrangements. Consistent with large-scale population genomic studies, these repetitive architectures serve as 'evolutionary cradles' that tolerate high structural plasticity and frequently harbor contingency gene families essential for rapid environmental adaptation and stress response, such as FLO for flocculation and CUP1 for heavy metal resistance.","Therefore, this suggests that the vast majority of structural variation in S. cerevisiae is mechanistically driven and spatially constrained by the repetitive architecture of the genome. These subtelomeric and TE-rich hotspots act as localized engines of genomic plasticity, allowing natural yeast populations to rapidly generate functionally impactful, adaptive phenotypic diversity in environmentally responsive traits without compromising the structural integrity of the essential core genome."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity),","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","Previous studies have established that the sequence of the PAM-interacting (PI) domain of SpCas9 directly determines its PAM recognition specificity, and targeted mutagenesis of this domain can yield nucleases with altered specificities. Furthermore, high-throughput methodologies, such as bacterial cell-based survival screens or in vitro cleavage assays coupled with next-generation sequencing (NGS), have been proven effective for comprehensively profiling the PAM preferences of Cas nucleases on a large scale.","We will construct a library of SpCas9 variants containing diverse mutational combinations within the PAM-interacting (PI) domain and systematically screen them against target DNA libraries featuring randomized PAM sequences using a high-throughput, NGS-based cleavage or cell-survival assay to experimentally quantify the PAM profiles of hundreds of enzymes."
mechanical,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF and SOX10 and upregulated SOX9. Classical melanocyte pigmentation genes were minimally expressed by interface cells relative to the tumour bulk, including MITF (log2 fold change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78). Unexpectedly, interface cells also upregulated genes involved in neuronal development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61), NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19). Gene set enrichment analysis (GSEA) revealed that transcriptional programs linked to cell fate specification and neuronal development were highly enriched in interface cells.","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.","It is well established that phenotypic plasticity in melanoma is driven by a reversible 'phenotype switch' characterized by distinct transcriptional rewiring. The downregulation of lineage-specific master transcription factors (MITF and SOX10) alongside canonical pigmentation genes dictates a departure from a proliferative, differentiated melanocytic state. Conversely, the upregulation of SOX9, coupled with the reactivation of gene signatures associated with embryonic neural crest multipotency and early neuronal development, is a recognized hallmark of cellular de-differentiation towards a highly invasive, mesenchymal-like state.","Therefore, this indicates that melanoma cells positioned at the confined tumor interface undergo a profound phenotypic de-differentiation. By shedding their canonical melanocytic identity and adopting a multipotent, neural-like transcriptional program, these interface cells acquire the plasticity and invasive capabilities necessary to escape the primary tumor bulk and penetrate surrounding host tissues."
mechanical,Q2.4,Confinement induces a neuronal state,"Tumour cells invading into the TME showed elongated nuclei compared with the bulk tumour mass (Fig. 1j,k).","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.","Consistent with the biomechanics of 3D cell migration, it is well established that extreme nuclear deformation, specifically nuclear elongation, is a primary morphological hallmark of cells undergoing physical constriction and mechanical confinement as they squeeze through restrictive pores in dense extracellular matrices.","Therefore, this suggests that the local architecture of the tumour microenvironment imposes substantial mechanical confinement on invading melanoma cells, forcing a physical compression of the nucleus that serves as a mechanical cue to alter chromatin architecture and drive the phenotypic transition into an invasive state."
mechanical,Q1.2,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted on the cell/nucleus may cause stable changes in gene expression and tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).","It is established that physical confinement, such as a cancer cell migrating through a dense extracellular matrix, induces severe cellular and nuclear deformation. This mechanical stress on the nucleus stretches the nuclear envelope, uncouples chromatin from the nuclear lamina, and alters chromatin architecture, thereby driving transcriptional reprogramming and altering cell state. Polydimethylsiloxane (PDMS) microfluidic devices engineered with highly defined spatial geometries (e.g., narrow microchannels) are a standard, reproducible in vitro model used to physically confine cells. This system allows for the precise isolation and application of mechanical compressive forces independent of biochemical cues from the tumor microenvironment.","we will pass human melanoma cell lines (e.g., A375) through PDMS microfluidic devices containing either narrow, confining microchannels (3 μm width) or wide, unconfined control channels (15 μm width). Following passage, we will isolate the cells and perform bulk RNA-sequencing (RNA-seq) to profile stable transcriptomic changes, ATAC-seq to assess mechanically-induced shifts in chromatin accessibility, and Boyden chamber transwell assays to evaluate subsequent shifts toward an invasive phenotype."
mechanical,Q2.2,Confinement remodels the cytoskeleton,These data indicate that confinement causes interface cells to adopt a neuronal identity.,"Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.","It is well established that melanoma cells retain extensive developmental plasticity due to their neural crest origin, allowing them to dedifferentiate into multipotent neural crest or neuromesenchymal states under microenvironmental stress. Furthermore, physical confinement and cellular squeezing directly induce nuclear deformation, which alters chromatin architecture and epigenetic states (e.g., changes in heterochromatin distribution and mechanosensitive transcriptional activation) to reactivate dormant developmental and migratory gene expression programs.","Therefore, this suggests that mechanical confinement at the tumor-stroma interface acts as a biophysical trigger that directly remodels chromatin architecture to unlock and upregulate latent neural crest/neuronal developmental pathways. This mechanogenomic transition shifts the cells from a proliferative state to a highly invasive, neuronal-like phenotypic state, driving spatial heterogeneity and tumor progression."
mechanical,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encircling the cell and nuclear periphery...We also observed loss of a central MT organizing centre with radial MTs.","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","It is well established that the reorganization of the microtubule (MT) network from a traditional centrosome-anchored radial array to a non-centrosomal, perinuclear configuration is a hallmark of cellular adaptation to physical stress and 3D confinement. This structural shift protects the nucleus against mechanical deformation, withstands compressive forces, and is strongly associated with the transition to an invasive, migratory phenotype in eukaryotic cells.","Therefore, this indicates that mechanical confinement rapidly triggers a targeted structural adaptation in melanoma cells, dismantling the classical cytoskeletal architecture typically required for cell division (proliferative state) in favor of a mechanically resilient perinuclear shield. This dynamic microtubule rearrangement likely acts as the primary mechanotransductive relay that transmits external compressive forces directly to the nucleus, thereby driving the chromatin remodeling necessary for the phenotypic switch to an invasive state."
mechanical,Q1.2,Confinement remodels the cytoskeleton,These results indicate that confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons.,"Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro","Melanoma cells originate from the neural crest and retain a high degree of phenotypic plasticity, allowing them to adopt neuron-like morphological states under environmental stress. Mechanical confinement can be strictly modeled in vitro using defined-height microfluidic chambers. To monitor rapid, real-time structural dynamics of the microtubule (MT) cytoskeleton without fixation artifacts during mechanical compression, live-cell fluorescence microscopy utilizing highly specific fluorogenic probes (such as SiR-tubulin) or genetically encoded fluorescent tubulin fusion proteins is the gold standard.","Seed human melanoma cells (e.g., A375 or A2058 cell lines) into polydimethylsiloxane (PDMS) microfluidic confinement devices featuring a restricted ceiling height of 3 µm to induce mechanical confinement, alongside 10 µm unconfined controls. Stain the cells with the live-cell microtubule probe SiR-tubulin, and perform time-lapse confocal microscopy over a 12-to-24 hour period to track and quantify MT network reorganization, specifically measuring the rapid formation and length of neurite-like, tubulin-rich cellular extensions."
mechanical,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin network was often perinuclear (Fig. 2f,g).","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","It is well established that tubulin acetylation confers enhanced flexibility and mechanical resilience to the microtubule network. Consistent with previous studies, the perinuclear accumulation of stable, acetylated microtubules acts as a protective cage to shield the nucleus from severe mechanical deformation, stress, and envelope rupture during confined cell migration.","This indicates that melanoma cells respond to spatial confinement by structurally reinforcing the nuclear periphery with a resilient microtubule network, likely to protect nuclear integrity from mechanical damage while safely accommodating the chromatin architecture changes required for the transition to an invasive state."
mechanical,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and unconfined A375 cells were highly tyrosinated... there was no specific enrichment of these PTMs in the perinuclear network, as observed for acetylated MTs. Similar results were observed for polyglutamylated MTs... No polyglycylated MTs were found in either condition.","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","It is well established that the 'tubulin code'—comprising distinct microtubule post-translational modifications (PTMs)—differentially regulates microtubule mechanics and functions. While modifications like tyrosination generally mark dynamic, newly formed microtubules, alpha-tubulin acetylation uniquely marks long-lived microtubules and confers specific structural flexibility, protecting the microtubule lattice against mechanical stress and deformation.","This indicates that the adaptation of melanoma cells to mechanical confinement does not involve a global or non-specific alteration of microtubule dynamics, but rather relies on the highly selective enrichment of microtubule acetylation to specifically stabilize the perinuclear network against environmental mechanical stress."
