title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients ,"we used bcCML LSCs(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","Single-cell RNA sequencing (scRNA-seq) enables high-resolution characterization of cellular heterogeneity and dynamic state shifts within complex tissues over time. Because non-immune microenvironmental cells (such as stromal, endothelial, and osteolineage cells) are relatively rare in the bone marrow compared to abundant hematopoietic cells, depleting hematopoietic cells using a pan-leukocyte marker (like CD45) is a standard strategy to enrich for these specific stromal components before transcriptomic profiling.","Isolate bone marrow from healthy control subjects and from models at multiple time points of myeloid leukaemia progression (e.g., early, intermediate, and late stages), deplete CD45+ hematopoietic cells to enrich for the non-immune populations, and perform single-cell RNA sequencing (scRNA-seq) to map transcriptomic and subpopulation changes over the course of the disease."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Temporal changes in leukaemia niche,"Gene-expression-based clustering identified 21 lineage clusters with transitional subsets covering endothelial cells, chondrocytes, fibroblasts, pericytes, mesenchymal stromal cells (MSCs) and osteo-associated populations (Fig. 1b and Extended Data Fig.1c,d) and showed significant remodelling with disease progression (Fig. 1c,d). ",,N/A,"It is well established that the bone marrow microenvironment is highly heterogeneous, comprising diverse structural, stromal, and vascular cell populations, and that tumors dynamically subvert and reorganize their surrounding microenvironment to create a permissive niche that supports cancer survival and progression.","This indicates that myeloid leukaemia progression actively and comprehensively reshapes the bone marrow cellular landscape, driving profound phenotypic and compositional shifts across diverse stromal populations to construct a diseased, leukaemogenic niche that facilitates tumor expansion."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Temporal changes in leukaemia niche,"Our flow-cytometry-based analyses of an independent cohort of leukaemic mice validated these changes, showing increases in MSCs, osteolineage and arteriolar endothelial cells, with a concomitant decline in sinusoidal endothelial populations (Fig. 1e,f and Extended Data Fig.1e).",,N/A,"It is well established that the bone marrow microenvironment undergoes dynamic structural and cellular remodeling during cancer progression, where specific shifts in stromal and vascular populations create a tumor-permissive niche that supports cancer cell survival at the expense of normal tissue homeostasis.","This indicates that leukemia progression actively drives a targeted reorganization of the bone marrow architecture, expanding the mesenchymal and arteriolar compartments while deteriorating sinusoidal structures, likely to establish a specialized microenvironment that favors leukemic stem cell expansion and disease progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Temporal changes in leukaemia niche,"Clustering analyses of genes expressed in major lineages identified gene sets with similar changes in expression (Extended Data Fig. 1f),",,suggesting that these may represent altered stromal cell fate,Genes that exhibit highly correlated expression trajectories across different cellular states or time points typically share regulatory networks and participate in common biological pathways.,This enables the identification of coordinated biological processes and dynamic pathway alterations within the specific cellular components of the bone marrow microenvironment during leukaemia progression.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Temporal changes in leukaemia niche,"Pathway analysis showed that osteoblast differentiation and bone mineralization were downregulated in MSCs and osteo-associated cells, and focal adhesion and cell migration were downregulated in endothelial populations (Fig. 1g and Extended Data Fig. 2a).",,indicating that MSC and endothelial function may be impaired with disease progression ,"It is a well-established principle that leukemic cells actively remodel the normal bone marrow microenvironment, often suppressing normal stromal functions—such as osteogenesis—and altering vascular integrity to create a malignant niche that favors tumor survival and expansion over normal hematopoiesis.","This indicates that the progression of leukemia induces a systematic functional deterioration of the normal bone marrow niche, directly impairing the structural, bone-forming capacity of mesenchymal populations and disrupting the physiological dynamics of endothelial cells to establish a leukemia-permissive microenvironment."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Temporal changes in leukaemia niche,"Collectively, our temporal analysis of the TME identifies dynamic changes in gene expression of stromal subpopulations during leukaemia progression.",,N/A,"It is well established that the tumour microenvironment (TME), including diverse stromal cell populations, provides essential signals and ligands that actively regulate cancer initiation, progression, and immune evasion.","Therefore, this indicates that the bone marrow niche actively undergoes transcriptional remodeling to create a supportive, leukemia-permissive environment, continuously adapting its signaling landscape to drive leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Ligand–receptor interactome,"To define the functional relevance of microenvironmental changes on leukaemogenesis, ",,we focused on proteins expressed on LSC cell surface that act as receptors for niche-driven signals.,"Single-cell RNA sequencing (scRNA-seq) provides high-resolution, unbiased characterization of highly heterogeneous cellular populations. This technology is uniquely suited to dissect complex tissue ecosystems, such as the bone marrow niche, allowing researchers to track dynamic transcriptional shifts, alterations in cellular composition, and evolving ligand expression profiles across different stages of disease.",we will perform single-cell RNA sequencing (scRNA-seq) on bone marrow microenvironment populations isolated at distinct temporal stages of leukaemia progression to establish dynamic changes in cellular composition and identify niche-driven signaling ligands.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Ligand–receptor interactome,"To identify LSC receptors associated with disease progression, ",,"we performed RNA-seq analysis of human AML and bcCML CD34+ cells, and healthy donor bone marrow CD34+ haematopoietic stem and progenitor cells (HSPCs; Extended Data Fig.2b).",Leukemic stem cells (LSCs) rely on specific signals from the tumor microenvironment to drive cancer initiation and growth. Cell surface receptors that mediate these interactions are typically upregulated on LSCs compared to normal healthy hematopoietic cells and are functionally indispensable for tumor survival and expansion in vivo.,"we will perform comparative transcriptomic profiling (such as scRNA-seq) to identify cell surface receptors enriched in LSCs compared to healthy controls, and cross-reference these findings with in vivo functional dependency screens to isolate receptors essential for leukemia progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Ligand–receptor interactome,"We noted significant (adjusted P (Padj) < 0.05) upregulation of 1,569 genes in bcCML, 2,842 genes in AML and 2,331 genes in both bcCML and AML compared with normal HSPCs",,N/A,"It is well established in cancer biology that shared transcriptomic changes across related malignancies, when compared to healthy stem or progenitor cells, reflect conserved oncogenic pathways and common molecular drivers essential for tumor initiation, progression, and stemness.","This indicates that bcCML and AML share a substantial core transcriptional program driving leukemogenesis, suggesting that the 2,331 commonly upregulated genes serve as a prime reservoir for identifying shared, targetable leukemia-specific vulnerabilities, such as cell surface receptors mediating critical interactions with the tumor microenvironment."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Ligand–receptor interactome,"To identify signals that are functionally relevant for disease progression, ",,we found cell surface genes19 that drop out by twofold or more in our genome-wide invivo leukaemia CRISPR screen6.,"Cell surface proteins mediate the critical interactions between cancer cells and the tumor microenvironment (TME). Receptors that are specifically enriched on leukaemia stem cells (LSCs) compared to healthy hematopoietic cells are highly likely to capture TME-derived ligands that drive pathogenesis, making them ideal candidates to isolate microenvironmental signals that are strictly required for cancer survival in a native biological setting.","We will identify cell surface receptors enriched on LSCs using transcriptomic profiling, perform an in vivo functional screen (such as a CRISPR-Cas9 knockout screen) to determine which of these receptors are essential for leukaemia progression in animal models, and map the essential receptors to their cognate TME ligands."
