title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
,Q2.3,Genomic distribution of SVs,"We analysed the genomic distribution of SVs and found it to be highly uneven, with significant enrichment in subtelomeric regions (two-sided Fisher exact test, P = 1.1 × 10−309). Although SNPs and indels are also enriched in these regions, the enrichment is much stronger for SVs (Fig. 2d). By computing structural diversity along the genome, we identified bursts of diversity that are often specific to a single SV type (Fig. 2e) and defined 46 SV hotspots (Supplementary Table5), including 21 translocation hotspots, nearly all in subtelomeric regions. One notable exception is a well-described reciprocal translocation between chromosomes 8 and 16, ... (Fig. 2e). Hotspots for PAVs, CNVs and inversions often mapped to TE-rich regions or ... such as FLO39,40, CUP1 ..., and ... such as HPF1, SPA2 and NUM1 .... An inversion hotspot on chromosome 14 overlaps a 24-kb region flanked by inverted repeats,  ","...which confers sulfite resistance through the overexpression of the SSU1 gene located near the breakpoint38...  SV-prone genes, ... (ref.41), ... genes with tandem repeats, ...(refs. 42,43) ... probably driven by recombination44","These findings indicate that SV hotspots arise either from genome fragility, linked to Ty elements or repetitive sequences, or from adaptive pressures targeting specific genes.","It is an established genetic principle that highly repetitive DNA sequences, such as transposable elements, inverted repeats, and the dynamic sequences found in subtelomeric regions, are highly susceptible to ectopic or non-allelic homologous recombination (NAHR), which acts as a primary mechanistic driver of genome instability and structural rearrangements.","This indicates that the generation of structural variation in yeast is not randomly distributed but is primarily driven by repeat-mediated recombination mechanisms in specific spatial domains. Consequently, these subtelomeric and TE-rich hotspots likely act as specialized evolutionary incubators, facilitating rapid genomic remodeling and phenotypic adaptation to environmental stresses without disrupting the stability of the highly conserved core genome."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. ... Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","Machine learning algorithms require large, systematically acquired empirical datasets to accurately capture complex, combinatorial sequence-to-function relationships, such as how multiplexed amino acid substitutions within the Cas9 PAM-interacting (PI) domain dictate target site recognition.",we will synthesize a library of hundreds of engineered SpCas9 variants with diverse mutations in the PI domain and experimentally profile the PAM preference and cleavage activity of each enzyme to compile a comprehensive training dataset.
,Q2.3,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","It is a well-established cellular principle that stationary and proliferating cells typically rely on a centralized microtubule organizing center (MTOC) with a rigid radial microtubule array to maintain cell polarity and structure. Conversely, the dissolution of this radial network and the reorganization of microtubules into a flexible, perinuclear, or cortical arrangement is a known adaptive response to physical stress, allowing cells to increase their deformability and protect the nucleus during migration through tight spaces.","Therefore, this indicates that mechanical confinement rapidly dismantles the resting microtubule architecture in melanoma cells, substituting it with a protective, force-absorbing perinuclear network. This cytoskeletal restructuring facilitates the extreme physical deformability required for the cells to transition from a rigid, proliferative state into an adaptable, invasive phenotype."
,Q1.1,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro","Microtubules (MTs) are essential cytoskeletal polymers composed of tubulin that dictate cell morphology and drive the formation of elongated, neurite-like protrusions. To observe dynamic and rapid spatial reorganization of the MT architecture in response to physical restriction, it is necessary to utilize fluorescent tubulin reporters combined with a controlled system for applying mechanical confinement to the cells.","Transfect melanoma cells with a fluorescent microtubule reporter (such as GFP-tubulin), place them into microfluidic confinement channels or a restricted 3D matrix, and perform high-resolution live-cell confocal microscopy to visualize and quantify the formation of neuron-like microtubule extensions over time."
,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","It is established that hyperacetylation stabilizes tubulin and that the formation of stable microtubule networks around the nuclear envelope acts as a physical shield, providing essential structural reinforcement to protect the nucleus against mechanical deformation and rupture during confined cell migration or compressive stress.","This indicates that melanoma cells respond to mechanical confinement by undergoing targeted cytoskeletal reorganization to reinforce the nuclear compartment, an adaptation that likely protects genomic integrity from compressive forces and mechanically facilitates the subsequent chromatin remodeling required for the transition to an invasive state."
,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle","Chemotherapeutic agents like Taxol typically induce apoptosis—characterized by nuclear fragmentation—in actively proliferating cancer cells, whereas phenotypic plasticity driven by cues from the tumor microenvironment can enable cells to transition into alternate states that evade these drug-induced death pathways.","Mechanical confinement acts as a direct physical cue from the microenvironment that shifts melanoma cells from a highly vulnerable, proliferative state into a distinct, drug-resistant phenotypic state, thereby promoting tumor survival during chemotherapy."
,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients ,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","The non-immune bone marrow microenvironment consists of heterogeneous cell types, including mesenchymal stromal cells, osteoblasts, and endothelial cells, whose transcriptomic landscapes are dynamically altered by invading leukemia cells. Because single-cell RNA sequencing (scRNA-seq) provides high-resolution mapping of complex cellular mixtures, it can capture distinct transcriptomic shifts across these populations over time when selectively applied to the non-hematopoietic (CD45-negative) cell fraction.","Isolate CD45-negative (non-immune) bone marrow cells from murine leukemia models at multiple defined time points of disease progression (e.g., healthy control, early-stage, and late-stage overt leukemia) using fluorescence-activated cell sorting (FACS), and perform single-cell RNA sequencing (scRNA-seq) on these populations."
,Q2.2,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,Pathways that are dispensable for normal steady-state tissue maintenance but essential for long-term stem cell self-renewal are frequently hijacked by malignant stem cells; targeting these specific pathways provides a therapeutic window to attack cancer dependencies while sparing healthy tissue function.,"Therefore, therapeutically inhibiting TAUT-mediated taurine uptake represents a selective vulnerability for eradicating leukemic stem cells (LSCs), allowing for the suppression of leukaemia progression without inducing severe toxicity to normal baseline blood production."
,Q1.1,Taurine drives glycolysis in leukaemia,We hypothesized that taurine may activate mTOR by promoting its interaction with RAG GTPases.,"Amino acid availability can be sensed by RAG GTPases to facilitate mTORC1 localization to the outer lysosomal membrane40 and its interaction with RHEB GTPases41, thereby promoting mTORC1 activation.","To test this, we determined the effect of expressing constitutively active RAGA(Q66L) or RHEB(Q64L) on the colony-forming ability of Slc6a6 wild-type and null cells. ... Finally, we directly tested whether taurine could promote mTOR interactions with lysosomes in wild-type and Slc6a6−/− leukaemia cells expressing RAGA(Q66L) (Fig. 5q).","Nutrient-driven activation of the mTORC1 pathway typically requires a physical interaction between mTOR and RAG GTPases, which serves to recruit the mTOR complex to the lysosome where it becomes catalytically active.","Perform a co-immunoprecipitation (co-IP) assay on lysates from leukemia cells cultured in the presence or absence of taurine, pulling down mTOR (or specific RAG GTPases) and using western blotting to quantify the extent of their physical binding."
,Q2.3,Taurine drives glycolysis in leukaemia,"Our experiments showed that, while RHEB(Q64L) partially rescued Slc6a6−/− colony formation, this could be fully rescued by RAGA(Q66L) (Fig. 5p). Furthermore, mTOR phosphorylation in Slc6a6−/− cells could be rescued by RAGA(Q66L) (Extended Data Fig. 12m). ... Our immunofluorescence-based analysis showed that, at the baseline, Slc6a6−/− cells have 1.2-fold lower mTOR–LAMP1 interaction, which could be fully rescued by RAGA(Q66L). Taurine supplements increased mTOR–LAMP1 co-localization to levels seen in cells expressing RAGA(Q66L). However, this interaction could not be increased further by adding taurine to RAGA(Q66L)-expressing cells (Fig. 5r,s), ",consistent with our colony-forming assays (Extended Data Fig. 12n).,"Collectively, our studies show that the taurine–TAUT axis regulates glycolysis in myeloid leukaemia cells by promoting RAG-mediated activation of mTOR signalling.","Rag GTPases (such as RagA) are well-established mediators that control the activation of the mTORC1 pathway by promoting the translocation of mTOR to the lysosomal surface (marked by LAMP1). Additionally, in genetic epistasis, if an upstream stimulus (like taurine) fails to exert an additive effect in the presence of a constitutively active downstream mediator (like RAGA(Q66L)), it demonstrates that the stimulus operates directly through that specific mediator's pathway.","These findings indicate that taurine acts upstream of RagA to activate the mTOR pathway, specifically driving leukaemogenesis by promoting the RagA-dependent recruitment of mTOR to the lysosome."
